"id","pred","rpi_a_scl","rpi_b_scl","sag_a_scl","sag_b_scl","seed_a","seed_b"
"O_671_848",0.583604879133237,0.226067404312372,-0.988055904058961,0.345799438436863,-1.29404647930253,"05","16"
"O_671_849",0.513105806129503,0.226067404312372,0.459942152208168,0.345799438436863,0.467051092370641,"05","04"
"O_671_850",0.554897066820727,0.226067404312372,-0.441576899850102,0.345799438436863,-0.570766102391245,"05","13"
"O_671_853",0.51917626897611,0.226067404312372,0.265553463628482,0.345799438436863,0.316929401744039,"05","06"
"O_673_676",0.513981545320678,-0.257428006730388,-0.0583039873481469,0.322973206326793,0.422749560189515,"11","10"
"O_673_680",0.551975675973342,-0.257428006730388,-0.621131494415022,0.322973206326793,-0.52041422346861,"11","14"
"O_673_683",0.561341167467592,-0.257428006730388,-0.752065431828075,0.322973206326793,-0.754794098582688,"11","15"
"O_673_687",0.537709730120954,-0.257428006730388,-0.361669850262023,0.322973206326793,-0.165108626232265,"11","13"
"O_673_701",0.524931466082253,-0.257428006730388,0.404024594592794,0.322973206326793,0.151823966502555,"11","03"
"O_673_702",0.565156659522889,-0.257428006730388,-0.172312089229236,0.322973206326793,-0.850584487597607,"11","12"
"O_673_711",0.569496479429512,-0.257428006730388,-0.721206335513097,0.322973206326793,-0.959774973422581,"11","15"
"O_673_714",0.535132962557039,-0.257428006730388,0.211448294071569,0.322973206326793,-0.101113012375753,"11","09"
"O_673_717",0.536143626743956,-0.257428006730388,-0.0674236356934609,0.322973206326793,-0.126207739129131,"11","06"
"O_673_718",0.561880218703174,-0.257428006730388,-0.127683998367245,0.322973206326793,-0.768316014454654,"11","14"
"O_673_719",0.553248465757401,-0.257428006730388,-0.591857155077065,0.322973206326793,-0.552208998627016,"11","14"
"O_673_720",0.513505223730201,-0.257428006730388,0.128471963190672,0.322973206326793,0.434525402840776,"11","02"
"O_673_722",0.530604447236052,-0.257428006730388,0.212749005521711,0.322973206326793,0.0112447690588728,"11","07"
"O_673_723",0.526224974541485,-0.257428006730388,0.170241806198378,0.322973206326793,0.11978555322033,"11","11"
"O_673_731",0.525383987067837,-0.257428006730388,0.428751629248318,0.322973206326793,0.140616612806871,"11","03"
"O_673_738",0.511803411603159,-0.257428006730388,0.351798707953663,0.322973206326793,0.476593585553559,"11","04"
"O_673_743",0.536403604318819,-0.257428006730388,0.204165338259171,0.322973206326793,-0.13266414941034,"11","07"
"O_673_745",0.579541223239068,-0.257428006730388,-0.871815484983669,0.322973206326793,-1.21356468573426,"11","15"
"O_673_751",0.556199337877363,-0.257428006730388,-0.436066054857037,0.322973206326793,-0.625990743790266,"11","14"
"O_673_754",0.531275795946285,-0.257428006730388,0.0964340724577586,0.322973206326793,-0.00540383606877413,"11","11"
"O_673_757",0.565691418955178,-0.257428006730388,-0.669498264636862,0.322973206326793,-0.864025190761632,"11","15"
"O_673_766",0.536122369845071,-0.257428006730388,0.0422938329803328,0.322973206326793,-0.125679856527523,"11","13"
"O_673_781",0.523111138753875,-0.257428006730388,0.0070381920788558,0.322973206326793,0.196897019409108,"11","10"
"O_673_786",0.502370575590071,-0.257428006730388,0.721303327526271,0.322973206326793,0.709674057340602,"11","01"
"O_673_789",0.526803579609926,-0.257428006730388,0.295240858441613,0.322973206326793,0.105451510268966,"11","05"
"O_673_790",0.514339591083945,-0.257428006730388,0.382121494302587,0.322973206326793,0.413897375024084,"11","06"
"O_673_793",0.501540504705508,-0.257428006730388,0.103641999031023,0.322973206326793,0.730180266095385,"11","08"
"O_673_794",0.523640903101366,-0.257428006730388,0.502837784611715,0.322973206326793,0.183781167076842,"11","05"
"O_673_817",0.530461975985254,-0.257428006730388,-0.222866810290695,0.322973206326793,0.0147775218542508,"11","08"
"O_673_822",0.527468968289944,-0.257428006730388,0.117619933126348,0.322973206326793,0.0889653305571996,"11","12"
"O_673_824",0.532145105812756,-0.257428006730388,-0.00890935820872089,0.322973206326793,-0.0269658100267731,"11","12"
"O_673_827",0.525379068584234,-0.257428006730388,0.317082391781649,0.322973206326793,0.140738431868782,"11","04"
"O_673_828",0.562689330282308,-0.257428006730388,-0.978666110986771,0.322973206326793,-0.788619191439588,"11","16"
"O_673_829",0.515899705643987,-0.257428006730388,0.36232330182359,0.322973206326793,0.375321338752709,"11","02"
"O_673_839",0.526898641020492,-0.257428006730388,0.113477615315934,0.322973206326793,0.103096341738714,"11","09"
"O_673_840",0.523717985149423,-0.257428006730388,-0.117274327278417,0.322973206326793,0.181872668440258,"11","11"
"O_673_843",0.508997142428674,-0.257428006730388,0.773201010576683,0.322973206326793,0.545949238134094,"11","02"
"O_673_848",0.582713315953315,-0.257428006730388,-0.988055904058961,0.322973206326793,-1.29404647930253,"11","16"
"O_673_849",0.51218946582771,-0.257428006730388,0.459942152208168,0.322973206326793,0.467051092370641,"11","04"
"O_673_850",0.553991011480135,-0.257428006730388,-0.441576899850102,0.322973206326793,-0.570766102391245,"11","13"
"O_673_853",0.518260627071059,-0.257428006730388,0.265553463628482,0.322973206326793,0.316929401744039,"11","06"
"O_676_680",0.555256265154089,-0.0258261076306753,-0.621131494415022,0.405591380866866,-0.52041422346861,"10","14"
"O_676_683",0.564607272401307,-0.0258261076306753,-0.752065431828075,0.405591380866866,-0.754794098582688,"10","15"
"O_676_687",0.541007916243859,-0.0258261076306753,-0.361669850262023,0.405591380866866,-0.165108626232265,"10","13"
"O_676_701",0.528240833777634,-0.0258261076306753,0.404024594592794,0.405591380866866,0.151823966502555,"10","03"
"O_676_702",0.568416197578829,-0.0258261076306753,-0.172312089229236,0.405591380866866,-0.850584487597607,"10","12"
"O_676_711",0.572748079591698,-0.0258261076306753,-0.721206335513097,0.405591380866866,-0.959774973422581,"10","15"
"O_676_714",0.538433751957598,-0.0258261076306753,0.211448294071569,0.405591380866866,-0.101113012375753,"10","09"
"O_676_717",0.539443416062707,-0.0258261076306753,-0.0674236356934609,0.405591380866866,-0.126207739129131,"10","06"
"O_676_718",0.565145419257032,-0.0258261076306753,-0.127683998367245,0.405591380866866,-0.768316014454654,"10","14"
"O_676_719",0.55652722292605,-0.0258261076306753,-0.591857155077065,0.405591380866866,-0.552208998627016,"10","14"
"O_676_720",0.516820922405073,-0.0258261076306753,0.128471963190672,0.405591380866866,0.434525402840776,"10","02"
"O_676_722",0.533909385209767,-0.0258261076306753,0.212749005521711,0.405591380866866,0.0112447690588728,"10","07"
"O_676_723",0.529533407322307,-0.0258261076306753,0.170241806198378,0.405591380866866,0.11978555322033,"10","11"
"O_676_731",0.528693032739306,-0.0258261076306753,0.428751629248318,0.405591380866866,0.140616612806871,"10","03"
"O_676_738",0.515119756838016,-0.0258261076306753,0.351798707953663,0.405591380866866,0.476593585553559,"10","04"
"O_676_743",0.539703132003406,-0.0258261076306753,0.204165338259171,0.405591380866866,-0.13266414941034,"10","07"
"O_676_745",0.582772538177809,-0.0258261076306753,-0.871815484983669,0.405591380866866,-1.21356468573426,"10","15"
"O_676_751",0.559473682567243,-0.0258261076306753,-0.436066054857037,0.405591380866866,-0.625990743790266,"10","14"
"O_676_754",0.534580153226956,-0.0258261076306753,0.0964340724577586,0.405591380866866,-0.00540383606877413,"10","11"
"O_676_757",0.568950005830044,-0.0258261076306753,-0.669498264636862,0.405591380866866,-0.864025190761632,"10","15"
"O_676_766",0.539422180476929,-0.0258261076306753,0.0422938329803328,0.405591380866866,-0.125679856527523,"10","13"
"O_676_781",0.526421746967801,-0.0258261076306753,0.0070381920788558,0.405591380866866,0.196897019409108,"10","10"
"O_676_786",0.505689110887602,-0.0258261076306753,0.721303327526271,0.405591380866866,0.709674057340602,"10","01"
"O_676_789",0.530111579825914,-0.0258261076306753,0.295240858441613,0.405591380866866,0.105451510268966,"10","05"
"O_676_790",0.517654944687305,-0.0258261076306753,0.382121494302587,0.405591380866866,0.413897375024084,"10","06"
"O_676_793",0.50485911966507,-0.0258261076306753,0.103641999031023,0.405591380866866,0.730180266095385,"10","08"
"O_676_794",0.526951159357851,-0.0258261076306753,0.502837784611715,0.405591380866866,0.183781167076842,"10","05"
"O_676_817",0.533767035654382,-0.0258261076306753,-0.222866810290695,0.405591380866866,0.0147775218542508,"10","08"
"O_676_822",0.53077646008581,-0.0258261076306753,0.117619933126348,0.405591380866866,0.0889653305571996,"10","12"
"O_676_824",0.53544869341475,-0.0258261076306753,-0.00890935820872089,0.405591380866866,-0.0269658100267731,"10","12"
"O_676_827",0.528688117784998,-0.0258261076306753,0.317082391781649,0.405591380866866,0.140738431868782,"10","04"
"O_676_828",0.56595315892517,-0.0258261076306753,-0.978666110986771,0.405591380866866,-0.788619191439588,"10","16"
"O_676_829",0.519214364467178,-0.0258261076306753,0.36232330182359,0.405591380866866,0.375321338752709,"10","02"
"O_676_839",0.530206569319442,-0.0258261076306753,0.113477615315934,0.405591380866866,0.103096341738714,"10","09"
"O_676_840",0.527028189574864,-0.0258261076306753,-0.117274327278417,0.405591380866866,0.181872668440258,"10","11"
"O_676_843",0.512314385978818,-0.0258261076306753,0.773201010576683,0.405591380866866,0.545949238134094,"10","02"
"O_676_848",0.585937670078314,-0.0258261076306753,-0.988055904058961,0.405591380866866,-1.29404647930253,"10","16"
"O_676_849",0.515505671130504,-0.0258261076306753,0.459942152208168,0.405591380866866,0.467051092370641,"10","04"
"O_676_850",0.55726868002995,-0.0258261076306753,-0.441576899850102,0.405591380866866,-0.570766102391245,"10","13"
"O_676_853",0.52157411167911,-0.0258261076306753,0.265553463628482,0.405591380866866,0.316929401744039,"10","06"
"O_680_683",0.529848513742684,-0.5291065070587,-0.752065431828075,-0.467859843549281,-0.754794098582688,"14","15"
"O_680_687",0.506013506590141,-0.5291065070587,-0.361669850262023,-0.467859843549281,-0.165108626232265,"14","13"
"O_680_701",0.493184904107261,-0.5291065070587,0.404024594592794,-0.467859843549281,0.151823966502555,"14","03"
"O_680_702",0.533710389485754,-0.5291065070587,-0.172312089229236,-0.467859843549281,-0.850584487597607,"14","12"
"O_680_711",0.538107553528425,-0.5291065070587,-0.721206335513097,-0.467859843549281,-0.959774973422581,"14","15"
"O_680_714",0.503423224213831,-0.5291065070587,0.211448294071569,-0.467859843549281,-0.101113012375753,"14","09"
"O_680_717",0.504438986361873,-0.5291065070587,-0.0674236356934609,-0.467859843549281,-0.126207739129131,"14","06"
"O_680_718",0.530393889400639,-0.5291065070587,-0.127683998367245,-0.467859843549281,-0.768316014454654,"14","14"
"O_680_719",0.521669893868974,-0.5291065070587,-0.591857155077065,-0.467859843549281,-0.552208998627016,"14","14"
"O_680_720",0.481748944482016,-0.5291065070587,0.128471963190672,-0.467859843549281,0.434525402840776,"14","02"
"O_680_722",0.498875078017995,-0.5291065070587,0.212749005521711,-0.467859843549281,0.0112447690588728,"14","07"
"O_680_723",0.494481609263251,-0.5291065070587,0.170241806198378,-0.467859843549281,0.11978555322033,"14","11"
"O_680_731",0.493638494855769,-0.5291065070587,0.428751629248318,-0.467859843549281,0.140616612806871,"14","03"
"O_680_738",0.480048526876692,-0.5291065070587,0.351798707953663,-0.467859843549281,0.476593585553559,"14","04"
"O_680_743",0.504700317634526,-0.5291065070587,0.204165338259171,-0.467859843549281,-0.13266414941034,"14","07"
"O_680_745",0.548303790787637,-0.5291065070587,-0.871815484983669,-0.467859843549281,-1.21356468573426,"14","15"
"O_680_751",0.524650134792839,-0.5291065070587,-0.436066054857037,-0.467859843549281,-0.625990743790266,"14","14"
"O_680_754",0.499549005641822,-0.5291065070587,0.0964340724577586,-0.467859843549281,-0.00540383606877413,"14","11"
"O_680_757",0.534251951126301,-0.5291065070587,-0.669498264636862,-0.467859843549281,-0.864025190761632,"14","15"
"O_680_766",0.504417619544853,-0.5291065070587,0.0422938329803328,-0.467859843549281,-0.125679856527523,"14","13"
"O_680_781",0.491360801327813,-0.5291065070587,0.0070381920788558,-0.467859843549281,0.196897019409108,"14","10"
"O_680_786",0.470636742003669,-0.5291065070587,0.721303327526271,-0.467859843549281,0.709674057340602,"14","01"
"O_680_789",0.495061782530376,-0.5291065070587,0.295240858441613,-0.467859843549281,0.105451510268966,"14","05"
"O_680_790",0.482582896930139,-0.5291065070587,0.382121494302587,-0.467859843549281,0.413897375024084,"14","06"
"O_680_793",0.46980960242959,-0.5291065070587,0.103641999031023,-0.467859843549281,0.730180266095385,"14","08"
"O_680_794",0.491891577231032,-0.5291065070587,0.502837784611715,-0.467859843549281,0.183781167076842,"14","05"
"O_680_817",0.498732074306646,-0.5291065070587,-0.222866810290695,-0.467859843549281,0.0147775218542508,"14","08"
"O_680_822",0.495729080312748,-0.5291065070587,0.117619933126348,-0.467859843549281,0.0889653305571996,"14","12"
"O_680_824",0.500421826178389,-0.5291065070587,-0.00890935820872089,-0.467859843549281,-0.0269658100267731,"14","12"
"O_680_827",0.493633564463895,-0.5291065070587,0.317082391781649,-0.467859843549281,0.140738431868782,"14","04"
"O_680_828",0.531212635058444,-0.5291065070587,-0.978666110986771,-0.467859843549281,-0.788619191439588,"14","16"
"O_680_829",0.484142710470695,-0.5291065070587,0.36232330182359,-0.467859843549281,0.375321338752709,"14","02"
"O_680_839",0.495157109763337,-0.5291065070587,0.113477615315934,-0.467859843549281,0.103096341738714,"14","09"
"O_680_840",0.491968812428284,-0.5291065070587,-0.117274327278417,-0.467859843549281,0.181872668440258,"14","11"
"O_680_843",0.477246163168859,-0.5291065070587,0.773201010576683,-0.467859843549281,0.545949238134094,"14","02"
"O_680_848",0.551529182382772,-0.5291065070587,-0.988055904058961,-0.467859843549281,-1.29404647930253,"14","16"
"O_680_849",0.480434200249202,-0.5291065070587,0.459942152208168,-0.467859843549281,0.467051092370641,"14","04"
"O_680_850",0.522419618231346,-0.5291065070587,-0.441576899850102,-0.467859843549281,-0.570766102391245,"14","13"
"O_680_853",0.486504353612346,-0.5291065070587,0.265553463628482,-0.467859843549281,0.316929401744039,"14","06"
"O_683_687",0.497294705797412,-0.646187643805799,-0.361669850262023,-0.684915876068762,-0.165108626232265,"15","13"
"O_683_701",0.48447036144903,-0.646187643805799,0.404024594592794,-0.684915876068762,0.151823966502555,"15","03"
"O_683_702",0.525021570879419,-0.646187643805799,-0.172312089229236,-0.684915876068762,-0.850584487597607,"15","12"
"O_683_711",0.52942842815052,-0.646187643805799,-0.721206335513097,-0.684915876068762,-0.959774973422581,"15","15"
"O_683_714",0.494704358562207,-0.646187643805799,0.211448294071569,-0.684915876068762,-0.101113012375753,"15","09"
"O_683_717",0.495720090360595,-0.646187643805799,-0.0674236356934609,-0.684915876068762,-0.126207739129131,"15","06"
"O_683_718",0.521698654858539,-0.646187643805799,-0.127683998367245,-0.684915876068762,-0.768316014454654,"15","14"
"O_683_719",0.512961455277873,-0.646187643805799,-0.591857155077065,-0.684915876068762,-0.552208998627016,"15","14"
"O_683_720",0.473047865180158,-0.646187643805799,0.128471963190672,-0.684915876068762,0.434525402840776,"15","02"
"O_683_722",0.490157230674019,-0.646187643805799,0.212749005521711,-0.684915876068762,0.0112447690588728,"15","07"
"O_683_723",0.485766114998093,-0.646187643805799,0.170241806198378,-0.684915876068762,0.11978555322033,"15","11"
"O_683_731",0.484923605999349,-0.646187643805799,0.428751629248318,-0.684915876068762,0.140616612806871,"15","03"
"O_683_738",0.471350226957008,-0.646187643805799,0.351798707953663,-0.684915876068762,0.476593585553559,"15","04"
"O_683_743",0.495981425465217,-0.646187643805799,0.204165338259171,-0.684915876068762,-0.13266414941034,"15","07"
"O_683_745",0.53965235150238,-0.646187643805799,-0.871815484983669,-0.684915876068762,-1.21356468573426,"15","15"
"O_683_751",0.515945608527815,-0.646187643805799,-0.436066054857037,-0.684915876068762,-0.625990743790266,"15","14"
"O_683_754",0.490830916379331,-0.646187643805799,0.0964340724577586,-0.684915876068762,-0.00540383606877413,"15","11"
"O_683_757",0.525564253289134,-0.646187643805799,-0.669498264636862,-0.684915876068762,-0.864025190761632,"15","15"
"O_683_766",0.495698723440948,-0.646187643805799,0.0422938329803328,-0.684915876068762,-0.125679856527523,"15","13"
"O_683_781",0.482647795630152,-0.646187643805799,0.0070381920788558,-0.684915876068762,0.196897019409108,"15","10"
"O_683_786",0.461957463443429,-0.646187643805799,0.721303327526271,-0.684915876068762,0.709674057340602,"15","01"
"O_683_789",0.486345900435434,-0.646187643805799,0.295240858441613,-0.684915876068762,0.105451510268966,"15","05"
"O_683_790",0.473880528049022,-0.646187643805799,0.382121494302587,-0.684915876068762,0.413897375024084,"15","06"
"O_683_793",0.461132289963615,-0.646187643805799,0.103641999031023,-0.684915876068762,0.730180266095385,"15","08"
"O_683_794",0.483178100397692,-0.646187643805799,0.502837784611715,-0.684915876068762,0.183781167076842,"15","05"
"O_683_817",0.4900142823688,-0.646187643805799,-0.222866810290695,-0.684915876068762,0.0147775218542508,"15","08"
"O_683_822",0.487012781153406,-0.646187643805799,0.117619933126348,-0.684915876068762,0.0889653305571996,"15","12"
"O_683_824",0.491703470664596,-0.646187643805799,-0.00890935820872089,-0.684915876068762,-0.0269658100267731,"15","12"
"O_683_827",0.484918679293478,-0.646187643805799,0.317082391781649,-0.684915876068762,0.140738431868782,"15","04"
"O_683_828",0.522518912889019,-0.646187643805799,-0.978666110986771,-0.684915876068762,-0.788619191439588,"15","16"
"O_683_829",0.475438059514083,-0.646187643805799,0.36232330182359,-0.684915876068762,0.375321338752709,"15","02"
"O_683_839",0.486441166188489,-0.646187643805799,0.113477615315934,-0.684915876068762,0.103096341738714,"15","09"
"O_683_840",0.483255268673935,-0.646187643805799,-0.117274327278417,-0.684915876068762,0.181872668440258,"15","11"
"O_683_843",0.468552882768518,-0.646187643805799,0.773201010576683,-0.684915876068762,0.545949238134094,"15","02"
"O_683_848",0.542888017556145,-0.646187643805799,-0.988055904058961,-0.684915876068762,-1.29404647930253,"15","16"
"O_683_849",0.471735252293347,-0.646187643805799,0.459942152208168,-0.684915876068762,0.467051092370641,"15","04"
"O_683_850",0.513712105405328,-0.646187643805799,-0.441576899850102,-0.684915876068762,-0.570766102391245,"15","13"
"O_683_853",0.477796569805294,-0.646187643805799,0.265553463628482,-0.684915876068762,0.316929401744039,"15","06"
"O_687_701",0.506401782064451,-0.297095885214559,0.404024594592794,-0.138816135208071,0.151823966502555,"13","03"
"O_687_702",0.546841495683913,-0.297095885214559,-0.172312089229236,-0.138816135208071,-0.850584487597607,"13","12"
"O_687_711",0.551218955002517,-0.297095885214559,-0.721206335513097,-0.138816135208071,-0.959774973422581,"13","15"
"O_687_714",0.516634786035414,-0.297095885214559,0.211448294071569,-0.138816135208071,-0.101113012375753,"13","09"
"O_687_717",0.517649416967539,-0.297095885214559,-0.0674236356934609,-0.138816135208071,-0.126207739129131,"13","06"
"O_687_718",0.543538513592871,-0.297095885214559,-0.127683998367245,-0.138816135208071,-0.768316014454654,"13","14"
"O_687_719",0.534844553566626,-0.297095885214559,-0.591857155077065,-0.138816135208071,-0.552208998627016,"13","14"
"O_687_720",0.49495865281163,-0.297095885214559,0.128471963190672,-0.138816135208071,0.434525402840776,"13","02"
"O_687_722",0.512090368744574,-0.297095885214559,0.212749005521711,-0.138816135208071,0.0112447690588728,"13","07"
"O_687_723",0.507698426653707,-0.297095885214559,0.170241806198378,-0.138816135208071,0.11978555322033,"13","11"
"O_687_731",0.506855371846953,-0.297095885214559,0.428751629248318,-0.138816135208071,0.140616612806871,"13","03"
"O_687_738",0.493255986451031,-0.297095885214559,0.351798707953663,-0.138816135208071,0.476593585553559,"13","04"
"O_687_743",0.517910439588293,-0.297095885214559,0.204165338259171,-0.138816135208071,-0.13266414941034,"13","07"
"O_687_745",0.561361690520395,-0.297095885214559,-0.871815484983669,-0.138816135208071,-1.21356468573426,"13","15"
"O_687_751",0.537815434462378,-0.297095885214559,-0.436066054857037,-0.138816135208071,-0.625990743790266,"13","14"
"O_687_754",0.512763881733041,-0.297095885214559,0.0964340724577586,-0.138816135208071,-0.00540383606877413,"13","11"
"O_687_757",0.547380740137035,-0.297095885214559,-0.669498264636862,-0.138816135208071,-0.864025190761632,"13","15"
"O_687_766",0.517628075067506,-0.297095885214559,0.0422938329803328,-0.138816135208071,-0.125679856527523,"13","13"
"O_687_781",0.504577463457087,-0.297095885214559,0.0070381920788558,-0.138816135208071,0.196897019409108,"13","10"
"O_687_786",0.483826210617955,-0.297095885214559,0.721303327526271,-0.138816135208071,0.709674057340602,"13","01"
"O_687_789",0.508278515251492,-0.297095885214559,0.295240858441613,-0.138816135208071,0.105451510268966,"13","05"
"O_687_790",0.495793596169663,-0.297095885214559,0.382121494302587,-0.138816135208071,0.413897375024084,"13","06"
"O_687_793",0.482997040706819,-0.297095885214559,0.103641999031023,-0.138816135208071,0.730180266095385,"13","08"
"O_687_794",0.505108338467043,-0.297095885214559,0.502837784611715,-0.138816135208071,0.183781167076842,"13","05"
"O_687_817",0.511947446844811,-0.297095885214559,-0.222866810290695,-0.138816135208071,0.0147775218542508,"13","08"
"O_687_822",0.508945671645161,-0.297095885214559,0.117619933126348,-0.138816135208071,0.0889653305571996,"13","12"
"O_687_824",0.513636093950007,-0.297095885214559,-0.00890935820872089,-0.138816135208071,-0.0269658100267731,"13","12"
"O_687_827",0.506850441582545,-0.297095885214559,0.317082391781649,-0.138816135208071,0.140738431868782,"13","04"
"O_687_828",0.544354029536882,-0.297095885214559,-0.978666110986771,-0.138816135208071,-0.788619191439588,"13","16"
"O_687_829",0.497355065330845,-0.297095885214559,0.36232330182359,-0.138816135208071,0.375321338752709,"13","02"
"O_687_839",0.508373825168475,-0.297095885214559,0.113477615315934,-0.138816135208071,0.103096341738714,"13","09"
"O_687_840",0.505185585601953,-0.297095885214559,-0.117274327278417,-0.138816135208071,0.181872668440258,"13","11"
"O_687_843",0.490449248019707,-0.297095885214559,0.773201010576683,-0.138816135208071,0.545949238134094,"13","02"
"O_687_848",0.564567887780596,-0.297095885214559,-0.988055904058961,-0.138816135208071,-1.29404647930253,"13","16"
"O_687_849",0.493642196731565,-0.297095885214559,0.459942152208168,-0.138816135208071,0.467051092370641,"13","04"
"O_687_850",0.535592011284905,-0.297095885214559,-0.441576899850102,-0.138816135208071,-0.570766102391245,"13","13"
"O_687_853",0.499718724778499,-0.297095885214559,0.265553463628482,-0.138816135208071,0.316929401744039,"13","06"
"O_701_702",0.558500247350086,0.387588145341474,-0.172312089229236,0.154690852632288,-0.850584487597607,"03","12"
"O_701_711",0.562855114611376,0.387588145341474,-0.721206335513097,0.154690852632288,-0.959774973422581,"03","15"
"O_701_714",0.528400468793521,0.387588145341474,0.211448294071569,0.154690852632288,-0.101113012375753,"03","09"
"O_701_717",0.529412898452216,0.387588145341474,-0.0674236356934609,0.154690852632288,-0.126207739129131,"03","06"
"O_701_718",0.555213124388486,0.387588145341474,-0.127683998367245,0.154690852632288,-0.768316014454654,"03","14"
"O_701_719",0.546556021706337,0.387588145341474,-0.591857155077065,0.154690852632288,-0.552208998627016,"03","14"
"O_701_720",0.506748215891484,0.387588145341474,0.128471963190672,0.154690852632288,0.434525402840776,"03","02"
"O_701_722",0.523864722839528,0.387588145341474,0.212749005521711,0.154690852632288,0.0112447690588728,"03","07"
"O_701_723",0.519479314730547,0.387588145341474,0.170241806198378,0.154690852632288,0.11978555322033,"03","11"
"O_701_731",0.518637306430967,0.387588145341474,0.428751629248318,0.154690852632288,0.140616612806871,"03","03"
"O_701_738",0.505045549868372,0.387588145341474,0.351798707953663,0.154690852632288,0.476593585553559,"03","04"
"O_701_743",0.529673339123184,0.387588145341474,0.204165338259171,0.154690852632288,-0.13266414941034,"03","07"
"O_701_745",0.572938615002004,0.387588145341474,-0.871815484983669,0.154690852632288,-1.21356468573426,"03","15"
"O_701_751",0.549515104675054,0.387588145341474,-0.436066054857037,0.154690852632288,-0.625990743790266,"03","14"
"O_701_754",0.524537073299361,0.387588145341474,0.0964340724577586,0.154690852632288,-0.00540383606877413,"03","11"
"O_701_757",0.559036805635609,0.387588145341474,-0.669498264636862,0.154690852632288,-0.864025190761632,"03","15"
"O_701_766",0.52939160385066,0.387588145341474,0.0422938329803328,0.154690852632288,-0.125679856527523,"03","13"
"O_701_781",0.516361890944891,0.387588145341474,0.0070381920788558,0.154690852632288,0.196897019409108,"03","10"
"O_701_786",0.495610822296021,0.387588145341474,0.721303327526271,0.154690852632288,0.709674057340602,"03","01"
"O_701_789",0.520058644385691,0.387588145341474,0.295240858441613,0.154690852632288,0.105451510268966,"03","05"
"O_701_790",0.507583059160781,0.387588145341474,0.382121494302587,0.154690852632288,0.413897375024084,"03","06"
"O_701_793",0.494780815347925,0.387588145341474,0.103641999031023,0.154690852632288,0.730180266095385,"03","08"
"O_701_794",0.516892228647253,0.387588145341474,0.502837784611715,0.154690852632288,0.183781167076842,"03","05"
"O_701_817",0.523722042143169,0.387588145341474,-0.222866810290695,0.154690852632288,0.0147775218542508,"03","08"
"O_701_822",0.520724888756468,0.387588145341474,0.117619933126348,0.154690852632288,0.0889653305571996,"03","12"
"O_701_824",0.525407716599863,0.387588145341474,-0.00890935820872089,0.154690852632288,-0.0269658100267731,"03","12"
"O_701_827",0.518632382089808,0.387588145341474,0.317082391781649,0.154690852632288,0.140738431868782,"03","04"
"O_701_828",0.556024819659819,0.387588145341474,-0.978666110986771,0.154690852632288,-0.788619191439588,"03","16"
"O_701_829",0.509144164701581,0.387588145341474,0.36232330182359,0.154690852632288,0.375321338752709,"03","02"
"O_701_839",0.520153826576519,0.387588145341474,0.113477615315934,0.154690852632288,0.103096341738714,"03","09"
"O_701_840",0.516969395386821,0.387588145341474,-0.117274327278417,0.154690852632288,0.181872668440258,"03","11"
"O_701_843",0.502238214937046,0.387588145341474,0.773201010576683,0.154690852632288,0.545949238134094,"03","02"
"O_701_848",0.576124087388925,0.387588145341474,-0.988055904058961,0.154690852632288,-1.29404647930253,"03","16"
"O_701_849",0.505431784052893,0.387588145341474,0.459942152208168,0.154690852632288,0.467051092370641,"03","04"
"O_701_850",0.54730058904975,0.387588145341474,-0.441576899850102,0.154690852632288,-0.570766102391245,"03","13"
"O_701_853",0.511506836359281,0.387588145341474,0.265553463628482,0.154690852632288,0.316929401744039,"03","06"
"O_702_711",0.525875864042915,-0.127772160963722,-0.721206335513097,-0.773626059837552,-0.959774973422581,"12","15"
"O_702_714",0.491141609134652,-0.127772160963722,0.211448294071569,-0.773626059837552,-0.101113012375753,"12","09"
"O_702_717",0.492157150729534,-0.127772160963722,-0.0674236356934609,-0.773626059837552,-0.126207739129131,"12","06"
"O_702_718",0.518140847480308,-0.127772160963722,-0.127683998367245,-0.773626059837552,-0.768316014454654,"12","14"
"O_702_719",0.509399773790836,-0.127772160963722,-0.591857155077065,-0.773626059837552,-0.552208998627016,"12","14"
"O_702_720",0.469496165663965,-0.127772160963722,0.128471963190672,-0.773626059837552,0.434525402840776,"12","02"
"O_702_722",0.486595693159799,-0.127772160963722,0.212749005521711,-0.773626059837552,0.0112447690588728,"12","07"
"O_702_723",0.482206306994252,-0.127772160963722,0.170241806198378,-0.773626059837552,0.11978555322033,"12","11"
"O_702_731",0.481364192642553,-0.127772160963722,0.428751629248318,-0.773626059837552,0.140616612806871,"12","03"
"O_702_738",0.467799958230616,-0.127772160963722,0.351798707953663,-0.773626059837552,0.476593585553559,"12","04"
"O_702_743",0.492418441653062,-0.127772160963722,0.204165338259171,-0.773626059837552,-0.13266414941034,"12","07"
"O_702_745",0.536109342120523,-0.127772160963722,-0.871815484983669,-0.773626059837552,-1.21356468573426,"12","15"
"O_702_751",0.512385005355311,-0.127772160963722,-0.436066054857037,-0.773626059837552,-0.625990743790266,"12","14"
"O_702_754",0.487269162132561,-0.127772160963722,0.0964340724577586,-0.773626059837552,-0.00540383606877413,"12","11"
"O_702_757",0.522008854894882,-0.127772160963722,-0.669498264636862,-0.773626059837552,-0.864025190761632,"12","15"
