"id","pred"
"O_637_676",0.541108744370979
"O_637_680",0.863271153491385
"O_637_683",0.905483897549865
"O_637_687",0.770410000645741
"O_637_701",0.656287480935814
"O_637_702",0.919094995700588
"O_637_711",0.932413465829489
"O_637_714",0.749655772283318
"O_637_717",0.757940562877862
"O_637_718",0.907522689864912
"O_637_719",0.869811502171043
"O_637_720",0.535902443158896
"O_637_722",0.710309717944059
"O_637_723",0.669027705131629
"O_637_731",0.660770924238304
"O_637_738",0.517247292417609
"O_637_743",0.760041646811811
"O_637_745",0.955886299051773
"O_637_751",0.883967862133911
"O_637_754",0.716366135526193
"O_637_757",0.920855315137295
"O_637_766",0.757768223556369
"O_637_781",0.637979831291817
"O_637_786",0.414439636096968
"O_637_789",0.674649794666654
"O_637_790",0.545016608568719
"O_637_793",0.405614904183345
"O_637_794",0.643351451261567
"O_637_817",0.709014769144555
"O_637_822",0.681054280437901
"O_637_824",0.724095145636846
"O_637_827",0.660722344065757
"O_637_828",0.910509782678076
"O_637_829",0.561975522399797
"O_637_839",0.675568799558183
"O_637_840",0.644130121423415
"O_637_843",0.486410938815447
"O_637_848",0.961544848700848
"O_637_849",0.521485009039744
"O_637_850",0.873504538102854
"O_637_853",0.587360597978675
"O_640_644",0.947293544830441
"O_640_651",0.586002082347216
"O_640_660",0.568658040647874
"O_640_662",0.546170844001765
"O_640_671",0.526988374626794
"O_640_673",0.537904212109312
"O_640_676",0.498299175268761
"O_640_680",0.841724925847587
"O_640_683",0.889740086526454
"O_640_687",0.738660370371026
"O_640_701",0.616609765763932
"O_640_702",0.905381508312733
"O_640_711",0.920762850291331
"O_640_714",0.716093731543938
"O_640_717",0.725081892580206
"O_640_718",0.892078009359626
"O_640_719",0.849115787057907
"O_640_720",0.493062202711136
"O_640_722",0.673768299113485
"O_640_723",0.629991529994703
"O_640_731",0.621312130216158
"O_640_738",0.474374030245645
"O_640_743",0.727365598063239
"O_640_745",0.948056535678845
"O_640_751",0.865173719481495
"O_640_754",0.680244766864761
"O_640_757",0.907410145354154
"O_640_766",0.724894650175373
"O_640_781",0.597484905238473
"O_640_786",0.373494969864301
"O_640_789",0.635915857303113
"O_640_790",0.502236242291031
"O_640_793",0.364998632592546
"O_640_794",0.603083562627109
"O_640_817",0.672385344942613
"O_640_822",0.642678980731786
"O_640_824",0.688530114941474
"O_640_827",0.621261138154424
"O_640_828",0.895506536717873
"O_640_829",0.519383574975539
"O_640_839",0.636885384956908
"O_640_840",0.603896020245865
"O_640_843",0.443744207929516
"O_640_848",0.95467179837651
"O_640_849",0.478608731691434
"O_640_850",0.85329687893052
"O_640_853",0.545239569432112
"O_644_651",0.0515658581660884
"O_644_660",0.0481981205272767
"O_644_662",0.0441839468043994
"O_644_671",0.0410378639695788
"O_644_673",0.0427986721876816
"O_644_676",0.0367484591184451
"O_644_680",0.169623746473027
"O_644_683",0.23661538574611
"O_644_687",0.0979336779618051
"O_644_701",0.0581822221489164
"O_644_702",0.268762251212991
"O_644_711",0.308603176243134
"O_644_714",0.0883259934276753
"O_644_717",0.0919876525547046
"O_644_718",0.240988075322789
"O_644_719",0.177740393581417
"O_644_720",0.0360140377581528
"O_644_722",0.0734994614609549
"O_644_723",0.0613853108109681
"O_644_731",0.0592844544098986
"O_644_738",0.0335041162988782
"O_644_743",0.092951553484665
"O_644_745",0.412132489228453
"O_644_751",0.197741257396039
"O_644_754",0.0755420518805813
"O_644_757",0.273487456873823
"O_644_766",0.0919092415701935
"O_644_781",0.0539407722961851
"O_644_786",0.0223862608104496
"O_644_789",0.0628711313097527
"O_644_790",0.0373100046288846
"O_644_793",0.0216016223188604
"O_644_794",0.0551439801655742
"O_644_817",0.0730726227883187
"O_644_822",0.0646214928262053
"O_644_824",0.0782649060770199
"O_644_827",0.059272369105402
"O_644_828",0.247656562986708
"O_644_829",0.0398547957228011
"O_644_839",0.0631184476320344
"O_644_840",0.0553211526675927
"O_644_843",0.0297306584575972
"O_644_848",0.447203365115641
"O_644_849",0.0340582151615305
"O_644_850",0.182616748568399
"O_644_853",0.0440255751902145
"O_651_660",0.496282540020753
"O_651_662",0.473515513415535
"O_651_671",0.454330226630639
"O_651_673",0.465221277030617
"O_651_676",0.42603387309237
"O_651_680",0.798970213206016
"O_651_683",0.857763926908481
"O_651_687",0.678692427317379
"O_651_701",0.545854492443678
"O_651_702",0.877315997756544
"O_651_711",0.896739368073964
"O_651_714",0.653377489554437
"O_651_717",0.663417930173454
"O_651_718",0.86067369229541
"O_651_719",0.807901924164383
"O_651_720",0.420919189642763
"O_651_722",0.606835634667795
"O_651_723",0.559943381697807
"O_651_731",0.550792462104386
"O_651_738",0.402792767426793
"O_651_743",0.665977899648365
"O_651_745",0.93169420434524
"O_651_751",0.827454761138517
"O_651_754",0.613879386335849
"O_651_757",0.879866521839022
"O_651_766",0.663208197142831
"O_651_781",0.525913815630958
"O_651_786",0.308210129326401
"O_651_789",0.566217015972446
"O_651_790",0.429889213724332
"O_651_793",0.300486609489568
"O_651_794",0.531727759865658
"O_651_817",0.605335143561878
"O_651_822",0.573406313137702
"O_651_824",0.622931149730498
"O_651_827",0.550738840509005
"O_651_828",0.864948853218442
"O_651_829",0.446783565692507
"O_651_839",0.567245839732029
"O_651_840",0.532573071955077
"O_651_843",0.373500611232889
"O_651_848",0.940261988651322
"O_651_849",0.406883113841941
"O_651_850",0.812973526226735
"O_651_853",0.472579120557262
"O_660_662",0.494246187270171
"O_660_671",0.47497872965072
"O_660_673",0.485923975668908
"O_660_676",0.446448534303506
"O_660_680",0.811974523625979
"O_660_683",0.867595237707013
"O_660_687",0.696521973777738
"O_660_701",0.566345386218988
"O_660_702",0.88597552479296
"O_660_711",0.90417765731897
"O_660_714",0.671932751341272
"O_660_717",0.681697552743136
"O_660_718",0.870334284104474
"O_660_719",0.820458292182045
"O_660_720",0.441277192330645
"O_660_722",0.626457965646581
"O_660_723",0.580287374389315
"O_660_731",0.571235563635776
"O_660_738",0.422914343074122
"O_660_743",0.684184676026188
"O_660_745",0.93679203325553
"O_660_751",0.838987783384691
"O_660_754",0.63336256861132
"O_660_757",0.888368929510515
"O_660_766",0.681493741649284
"O_660_781",0.546557028730555
"O_660_786",0.326187493531134
"O_660_789",0.586485163400675
"O_660_790",0.450343664751233
"O_660_793",0.318220702211365
"O_660_794",0.552333307385476
"O_660_817",0.624986082897727
"O_660_822",0.593579659591526
"O_660_824",0.642223785054315
"O_660_827",0.571182482448835
"O_660_828",0.874356288228219
"O_660_829",0.467382861241671
"O_660_839",0.587500936748845
"O_660_840",0.553172680336655
"O_660_843",0.393122131729564
"O_660_848",0.94475829597642
"O_660_849",0.427062904211619
"O_660_850",0.8252700881954
"O_660_853",0.493307211007223
"O_662_671",0.501576811930232
"O_662_673",0.512536632685709
"O_662_676",0.472887974211111
"O_662_680",0.827693424626624
"O_662_683",0.879355144802078
"O_662_687",0.718547103231965
"O_662_701",0.592287946954966
"O_662_702",0.896298063406927
"O_662_711",0.913014157120849
"O_662_714",0.694960910910044
"O_662_717",0.704341882325789
"O_662_718",0.881884035031497
"O_662_719",0.835611541107488
"O_662_720",0.467669117317026
"O_662_722",0.651020320432565
"O_662_723",0.605976158397842
"O_662_731",0.597093699959646
"O_662_738",0.449090771304511
"O_662_743",0.706728188771037
"O_662_745",0.942811146365691
"O_662_751",0.852857619797405
"O_662_754",0.657718971345042
"O_662_757",0.898499618020434
"O_662_766",0.704146277905053
"O_662_781",0.572790417423449
"O_662_786",0.350008119081959
"O_662_789",0.612048215695799
"O_662_790",0.476815082281837
"O_662_793",0.34175461697449
"O_662_794",0.578490238845092
"O_662_817",0.649591085623732
"O_662_822",0.618989058022873
"O_662_824",0.66630167046318
"O_662_827",0.597041561810149
"O_662_828",0.885594878285685
"O_662_829",0.493955775157653
"O_662_839",0.613042625918728
"O_662_840",0.579317921899756
"O_662_843",0.418792756414421
"O_662_848",0.950059246266582
"O_662_849",0.453294413859839
"O_662_850",0.840096373172513
"O_662_853",0.519915275024588
"O_671_673",0.535008900558721
"O_671_676",0.495388504892578
"O_671_680",0.840167595528449
"O_671_683",0.888592665886666
"O_671_687",0.736406519474398
"O_671_701",0.613853582274276
"O_671_702",0.904379367031948
"O_671_711",0.919909207658342
"O_671_714",0.713720688840698
"O_671_717",0.722754891039849
"O_671_718",0.890951936453059
"O_671_719",0.847618013134015
"O_671_720",0.490152236488283
"O_671_722",0.671203915884601
"O_671_723",0.627273396260763
"O_671_731",0.618568840225157
"O_671_738",0.471471780353164
"O_671_743",0.725050596674145
"O_671_745",0.947480163083661
"O_671_751",0.863809780453035
"O_671_754",0.677706940643436
"O_671_757",0.90642726953436
"O_671_766",0.722566670164665
"O_671_781",0.594681609186202
"O_671_786",0.370774544855479
"O_671_789",0.633215906406105
"O_671_790",0.499325463031717
"O_671_793",0.362304304740153
"O_671_794",0.600293173473532
"O_671_817",0.669815418181758
"O_671_822",0.640000790875723
"O_671_824",0.686027696120141
"O_671_827",0.61851770557434
"O_671_828",0.894412003293557
"O_671_829",0.516476531766383
"O_671_839",0.634188487899474
"O_671_840",0.601107564955633
"O_671_843",0.440872174297633
"O_671_848",0.954165280957975
"O_671_849",0.475704021140083
"O_671_850",0.851833366932762
"O_671_853",0.542351115186931
"O_673_676",0.482592135203753
"O_673_680",0.833170015663522
"O_673_683",0.883420994790815
"O_673_687",0.72634583533562
"O_673_701",0.601645647826452
"O_673_702",0.899857945803994
"O_673_711",0.916053953250795
"O_673_714",0.703143186376961
"O_673_717",0.712376668492747
"O_673_718",0.885875719731359
"O_673_719",0.840884843510428
"O_673_720",0.477363170541355
"O_673_722",0.659804275250342
"O_673_723",0.615223788480053
"O_673_731",0.606414396960897
"O_673_738",0.45873158112822
"O_673_743",0.714724390700166
"O_673_745",0.944872532943469
"O_673_751",0.857671927013947
"O_673_754",0.66642071215532
"O_673_757",0.901992189328626
"O_673_766",0.712184207632903
"O_673_781",0.582280012840569
"O_673_786",0.358907615526006
"O_673_789",0.621242410005676
"O_673_790",0.486525448421568
"O_673_793",0.350557437255568
"O_673_794",0.587944305349069
"O_673_817",0.658392138106002
"O_673_822",0.628118705392899
"O_673_824",0.674893068270475
"O_673_827",0.606362669799027
"O_673_828",0.889476873150817
"O_673_829",0.503679155624006
"O_673_839",0.6222277994568
"O_673_840",0.588766621015816
"O_673_843",0.428288796978501
"O_673_848",0.951872709674511
"O_673_849",0.462949631837755
"O_673_850",0.845252452401384
"O_673_853",0.529614853777
"O_676_680",0.857371169048284
"O_676_683",0.901196957969387
"O_676_687",0.761609504376568
"O_676_701",0.64512751782515
"O_676_702",0.915367708873713
"O_676_711",0.929252529342952
"O_676_714",0.740327879875731
"O_676_717",0.748817932134391
"O_676_718",0.903318349545822
"O_676_719",0.864149327619236
"O_676_720",0.523670671227516
"O_676_722",0.70010226815021
"O_676_723",0.658065880336889
"O_676_731",0.649678828116065
"O_676_738",0.504978013785788
"O_676_743",0.750972183986828
"O_676_745",0.953768725940158
"O_676_751",0.878835612380744
"O_676_754",0.70628384526603
"O_676_757",0.917201820255024
"O_676_766",0.748641251741773
"O_676_781",0.626563677196817
"O_676_786",0.402575374370355
"O_676_789",0.663780597175523
"O_676_790",0.532815638876701
"O_676_793",0.39383335903709
"O_676_794",0.632006982108721
"O_676_817",0.698781040411186
"O_676_822",0.670294478887407
"O_676_824",0.714177978387271
"O_676_827",0.649629501750823
"O_676_828",0.906427243565551
"O_676_829",0.549853714839816
"O_676_839",0.664715045813785
"O_676_840",0.632796283670383
"O_676_843",0.474154687577784
"O_676_848",0.959687445545054
"O_676_849",0.509221241756601
"O_676_850",0.867978602677594
"O_676_853",0.575410530914973
"O_680_683",0.562401340145882
"O_680_687",0.3104196765684
"O_680_701",0.203916671887868
"O_680_702",0.603800999820243
"O_680_711",0.649213041685151
"O_680_714",0.28658901315738
"O_680_717",0.295803078472352
"O_680_718",0.568312502464192
"O_680_719",0.472654163793419
"O_680_720",0.1341296415115
"O_680_722",0.247517397340277
"O_680_723",0.213325576686273
"O_680_731",0.207172458670477
"O_680_738",0.125673215483796
"O_680_743",0.298201290814961
"O_680_745",0.744041752259449
"O_680_751",0.505441725243271
"O_680_754",0.253075066112792
"O_680_757",0.60950680095396
"O_680_766",0.295607493478216
"O_680_781",0.191208145069798
"O_680_786",0.0867144792752982
"O_680_789",0.217636339898288
"O_680_790",0.138449219007201
"O_680_793",0.0838685655405082
"O_680_794",0.194842647975689
"O_680_817",0.246348678381627
"O_680_822",0.222671636100063
"O_680_824",0.260394524782258
"O_680_827",0.207136864152548
"O_680_828",0.577151194069378
"O_680_829",0.14684016312884
"O_680_839",0.218350606306535
"O_680_840",0.195375849159493
"O_680_843",0.112729837616995
"O_680_848",0.770345445944764
"O_680_849",0.127550461461043
"O_680_850",0.480889600971845
"O_680_853",0.160337252073146
"O_683_687",0.216675432467514
"O_683_701",0.135992582102423
"O_683_702",0.483590763427681
"O_683_711",0.532104085337419
"O_683_714",0.197975307506632
"O_683_717",0.205159675107863
"O_683_718",0.447192897245745
"O_683_719",0.355149153712147
"O_683_720",0.0869135213600931
"O_683_722",0.168137426123888
"O_683_723",0.142829708983999
"O_683_731",0.138352350715688
"O_683_738",0.0811549075614981
"O_683_743",0.207039061924225
"O_683_745",0.641089087614427
"O_683_751",0.385748031415822
"O_683_754",0.172320893245741
"O_683_757",0.489564257044027
"O_683_766",0.20500657564965
"O_683_781",0.126842744344086
"O_683_786",0.055126720719873
"O_683_789",0.145980278169999
"O_683_790",0.0898703505321343
"O_683_793",0.0532570437975126
"O_683_794",0.129449602596006
"O_683_817",0.167260207977887
"O_683_822",0.149674885501221
"O_683_824",0.177860930822405
"O_683_827",0.138326517281686
"O_683_828",0.456138282495995
"O_683_829",0.0956439387435416
"O_683_839",0.14650341198465
"O_683_840",0.129832707309032
"O_683_843",0.0724168141928664
"O_683_848",0.673327613774342
"O_683_849",0.0824298547628595
"O_683_850",0.362745541179762
"O_683_853",0.105014461851347
"O_687_701",0.348929639157076
"O_687_702",0.761255129766744
"O_687_711",0.794754566087541
"O_687_714",0.456668101569271
"O_687_717",0.467765003100934
"O_687_718",0.733648762362529
"O_687_719",0.652206518729541
"O_687_720",0.244773689201665
"O_687_722",0.407658864483891
"O_687_723",0.361987097006771
"O_687_731",0.353472706950952
"O_687_738",0.231204182719892
"O_687_743",0.47062564177915
"O_687_745",0.858796250098995
"O_687_751",0.681356504651141
"O_687_754",0.414830016095688
"O_687_757",0.76557375767571
"O_687_766",0.46753120552632
"O_687_781",0.330940588198147
"O_687_786",0.165731997812864
"O_687_789",0.367897042596121
"O_687_790",0.251621029851665
"O_687_793",0.160749232426613
"O_687_794",0.336127307065124
"O_687_817",0.406142116904356
"O_687_822",0.374743620011148
"O_687_824",0.424171012043502
"O_687_827",0.353423181449069
"O_687_828",0.74064710107521
"O_687_829",0.264763110881288
"O_687_839",0.368871943785925
"O_687_840",0.33688537202461
"O_687_843",0.210002495062762
"O_687_848",0.875283842110205
"O_687_849",0.234235483720833
"O_687_850",0.659657018000309
"O_687_853",0.28547247686019
"O_701_702",0.860336496681086
"O_701_711",0.882086766920371
"O_701_714",0.618869136634872
"O_701_717",0.629342103013968
"O_701_718",0.841806212338896
"O_701_719",0.783684231360162
"O_701_720",0.385049744711956
"O_701_722",0.570737934719251
"O_701_723",0.522925065605116
"O_701_731",0.513672940807727
"O_701_738",0.367487739760774
"O_701_743",0.632017488370042
"O_701_745",0.921567840945884
"O_701_751",0.805107440354291
"O_701_754",0.577978644496187
"O_701_757",0.863184965691964
"O_701_766",0.629123006839285
"O_701_781",0.488647088153205
"O_701_786",0.277345314558598
"O_701_789",0.529282795905608
"O_701_790",0.393775161713059
"O_701_793",0.270093268925921
"O_701_794",0.494478753549442
"O_701_817",0.569197480243135
"O_701_822",0.53658322889857
"O_701_824",0.587306229002013
"O_701_827",0.513618801046373
"O_701_828",0.846557098144855
"O_701_829",0.410271603362477
"O_701_839",0.530326555787155
"O_701_840",0.495327486973272
"O_701_843",0.339304343140554
"O_701_848",0.93131216088156
"O_701_849",0.371442552904031
"O_701_850",0.789228402616216
"O_701_853",0.435619047379472
"O_702_711",0.482397877122555
"O_702_714",0.168257418613751
"O_702_717",0.174598120029951
"O_702_718",0.398660393269284
"O_702_719",0.310986353772791
"O_702_720",0.0723628350377234
"O_702_722",0.142104883815259
"O_702_723",0.120149586999473
"O_702_731",0.116286742365227
"O_702_738",0.0674970367488366
"O_702_743",0.1762596274848
"O_702_745",0.594129550233938
"O_702_751",0.339785178134944
"O_702_754",0.145754119139525
"O_702_757",0.440094168729338
"O_702_766",0.174462821114668
"O_702_781",0.106386141305302
"O_702_786",0.0456316947009764
"O_702_789",0.122871586441479
"O_702_790",0.0748652319855911
"O_702_793",0.0440690312456639
"O_702_794",0.108624880145842
"O_702_817",0.141340407694916
"O_702_822",0.126067671767297
"O_702_824",0.150595451582904
"O_702_827",0.116264473125611
"O_702_828",0.40735033365674
"O_702_829",0.0797593171217989
"O_702_839",0.123323866527549
"O_702_840",0.108954067709904
"O_702_843",0.0601332702448431
"O_702_848",0.628139469972009
"O_702_849",0.0685734312408473
"O_702_850",0.318104105731971
"O_702_853",0.087724537322803
"O_711_714",0.138846809984879
"O_711_717",0.144271433021286
"O_711_718",0.345716160400934
"O_711_719",0.264563037493982
"O_711_720",0.0585345172703084
"O_711_722",0.116624635084561
"O_711_723",0.0981556359882595
"O_711_731",0.0949236158157694
"O_711_738",0.0545438848754824
"O_711_743",0.145695287242044
"O_711_745",0.538471344796643
"O_711_751",0.290877738760419
"O_711_754",0.1197108461332
"O_711_757",0.385171868179643
"O_711_766",0.144155530386463
"O_711_781",0.0866634921033473
"O_711_786",0.0367094677595648
"O_711_789",0.100436239362517
"O_711_790",0.06058994811581
"O_711_793",0.0354410006482415
"O_711_794",0.0885283134700672
"O_711_817",0.115978702906735
"O_711_822",0.103117352613587
"O_711_824",0.123812509699584
"O_711_827",0.0949049983180637
"O_711_828",0.353931283128013
"O_711_829",0.0646160098429706
"O_711_839",0.100815428690945
"O_711_840",0.0888026657977186
"O_711_843",0.0485197474267511
"O_711_848",0.573799497125615
"O_711_849",0.0554259896994388
"O_711_850",0.271036230460929
"O_711_853",0.0711859179165392
"O_714_717",0.500962347710286
"O_714_718",0.758813032190925
"O_714_719",0.681727236746325
"O_714_720",0.270178936879967
"O_714_722",0.440117911916394
"O_714_723",0.393223714255908
"O_714_731",0.384417287975357
"O_714_738",0.25567784371555
"O_714_743",0.503833819957077
"O_714_745",0.87416485354898
"O_714_751",0.709505011197289
"O_714_754",0.447428752264957
"O_714_757",0.788590977379782
"O_714_766",0.500727567878608
"O_714_781",0.361014064990693
"O_714_786",0.184942422303477
"O_714_789",0.399324450164948
"O_714_790",0.277475855096538
"O_714_793",0.179506364270073
"O_714_794",0.366413988050462
"O_714_817",0.438569813030163
"O_714_822",0.406379882120094
"O_714_824",0.456930613785155
"O_714_827",0.384366004390751
"O_714_828",0.765361646982968
"O_714_829",0.291442440787637
"O_714_839",0.400329887767129
"O_714_840",0.367202577140709
"O_714_843",0.23291180769604
"O_714_848",0.889089691496358
"O_714_849",0.258921950808921
"O_714_850",0.68884704050112
"O_714_853",0.31334924676491
"O_717_718",0.749142052689805
"O_717_719",0.670308277948806
"O_717_720",0.26002163575614
"O_717_722",0.427312469476558
"O_717_723",0.380854554432763
"O_717_731",0.372155240261207
"O_717_738",0.245882037208869
"O_717_743",0.490799636214199
"O_717_745",0.868316515489214
"O_717_751",0.698642109439039
"O_717_754",0.434575702972284
"O_717_757",0.779767473472597
"O_717_766",0.487694756162149
"O_717_781",0.349075207927434
"O_717_786",0.177211477296817
"O_717_789",0.386885746180922
"O_717_790",0.267144642876909
"O_717_793",0.171954715956487
"O_717_794",0.354395596578689
"O_717_817",0.425775159532989
"O_717_822",0.393865511487506
"O_717_824",0.444023945119209
"O_717_827",0.372104603688055
"O_717_828",0.755868770017202
"O_717_829",0.280793305756634
"O_717_839",0.38788008879709
"O_717_840",0.35517281962592
"O_717_843",0.22372606389824
"O_717_848",0.883842832343876
"O_717_849",0.24904343944723
"O_717_850",0.677562707867742
"O_717_853",0.302241093553722
"O_718_719",0.348741272373109
"O_718_720",0.0847095985774566
"O_718_722",0.164244341528315
"O_718_723",0.139424390743542
"O_718_731",0.135036963859581
"O_718_738",0.0790843621714351
"O_718_743",0.202464469019776
"O_718_745",0.634599187485274
"O_718_751",0.379112638289325
"O_718_754",0.168350547170733
"O_718_757",0.482545962301304
"O_718_766",0.200465538033234
"O_718_781",0.123763550249554
"O_718_786",0.0536814485730261
"O_718_789",0.142512333262677
"O_718_790",0.0875986426825838
"O_718_793",0.0518580991987849
"O_718_794",0.126316280184615
"O_718_817",0.163383445380282
"O_718_822",0.146134189181868
"O_718_824",0.173789741826027
"O_718_827",0.135011652481481
"O_718_828",0.449177495912374
"O_718_829",0.0932412399354985
"O_718_839",0.143025120678894
"O_718_840",0.126691461370958
"O_718_843",0.0705520900631981
"O_718_848",0.66711796693563
"O_718_849",0.0803296247902303
"O_718_850",0.356276324681699
"O_718_853",0.102403018466109
"O_719_720",0.126640957316053
"O_719_722",0.235419302330985
"O_719_723",0.202449073700767
"O_719_731",0.196531300112865
"O_719_738",0.118592002694186
"O_719_743",0.284562715072286
"O_719_745",0.73125916085032
"O_719_751",0.488928154984457
"O_719_754",0.24079225077774
"O_719_757",0.59367463166956
"O_719_766",0.282039872705936
"O_719_781",0.181199566949458
"O_719_786",0.081623511966137
"O_719_789",0.206597771299089
"O_719_790",0.130755784683419
"O_719_793",0.0789302405188591
"O_719_794",0.184687267974142
"O_719_817",0.234289921724261
"O_719_822",0.211446699800879
"O_719_824",0.247874356225116
"O_719_827",0.196497080739242
"O_719_828",0.56095215009104
"O_719_829",0.138755550313876
"O_719_839",0.207285408401397
"O_719_840",0.185199070577518
"O_719_843",0.106289275365927
"O_719_848",0.758450006776467
"O_719_849",0.120378036217086
"O_719_850",0.464424905983646
"O_719_853",0.151641608552658
"O_720_722",0.705214169256731
"O_720_723",0.663549966925801
"O_720_731",0.655226954849111
"O_720_738",0.511093244714189
"O_720_743",0.755519780572853
"O_720_745",0.954835697250342
"O_720_751",0.881416948877016
"O_720_754",0.711333823733759
"O_720_757",0.919041083736246
"O_720_766",0.753217426454861
"O_720_781",0.63227067665433
"O_720_786",0.408473792426336
"O_720_789",0.669219099675243
"O_720_790",0.53890098813782
"O_720_793",0.399689383437326
"O_720_794",0.637678898986903
"O_720_817",0.703905937695586
"O_720_822",0.675679097354504
"O_720_824",0.719146201722799
"O_720_827",0.655177995053353
"O_720_828",0.908481969810378
"O_720_829",0.555902110963474
"O_720_839",0.670145944378753
"O_720_840",0.63846299423372
"O_720_843",0.480258786436842
"O_720_848",0.960623458240279
"O_720_849",0.515334364187755
"O_720_850",0.870757225796143
"O_720_853",0.581376970890625
"O_722_723",0.450084990315619
"O_722_731",0.440930505384905
"O_722_738",0.302567454891021
"O_722_743",0.561878592939282
"O_722_745",0.897683853156569
"O_722_751",0.75518046428642
"O_722_754",0.505597039777925
"O_722_757",0.824900326721324
"O_722_766",0.558817528094916
"O_722_781",0.41641412334212
"O_722_786",0.222741678076674
"O_722_789",0.456404349963662
"O_722_790",0.326608923007319
"O_722_793",0.216489684371292
"O_722_794",0.42209531622547
"O_722_817",0.496621485635367
"O_722_822",0.463689775873381
"O_722_824",0.515182485440649
"O_722_827",0.440877082134316
"O_722_828",0.804672420596511
"O_722_829",0.341878398100267
"O_722_839",0.457444057319758
"O_722_840",0.422923749915461
"O_722_843",0.277181076324299
"O_722_848",0.910106045986897
"O_722_849",0.306161789983642
"O_722_850",0.736564603203374
"O_722_853",0.365620078523495
"O_723_731",0.497034233699323
"O_723_738",0.352155409940761
"O_723_743",0.616404086820477
"O_723_745",0.916619177147302
"O_723_751",0.794449666835137
"O_723_754",0.561662603890305
"O_723_757",0.855131706563378
"O_723_766",0.613461904334373
"O_723_781",0.472032208242517
"O_723_786",0.264202955313149
"O_723_789",0.512671478792683
"O_723_790",0.378001515084253
"O_723_793",0.257172262721303
"O_723_794",0.477850882570353
"O_723_817",0.552804619897537
"O_723_822",0.519995898128044
"O_723_824",0.571083192951311
"O_723_827",0.4969800555237
"O_723_828",0.837709102947989
"O_723_829",0.394266915235068
"O_723_839",0.513718231184495
"O_723_840",0.478698101629067
"O_723_843",0.324544538883536
"O_723_848",0.926929564975021
"O_723_849",0.356038099571815
"O_723_850",0.777941779500139
"O_723_853",0.419328648333048
"O_731_738",0.362091941148762
"O_731_743",0.626585293988779
"O_731_745",0.919868080791125
"O_731_751",0.801427612638431
"O_731_754",0.572288576840035
"O_731_757",0.860411594483021
"O_731_766",0.623673526029455
"O_731_781",0.482830300958606
"O_731_786",0.272702431364219
"O_731_789",0.523477478123368
"O_731_790",0.388230295476763
"O_731_793",0.265527180915064
"O_731_794",0.488658885499698
"O_731_817",0.563478435948585
"O_731_822",0.530788129709095
"O_731_824",0.581650895255
"O_731_827",0.507799948442159
"O_731_828",0.843507772425771
"O_731_829",0.404649498114969
"O_731_839",0.524522546596578
"O_731_840",0.489507302480377
"O_731_843",0.334103775371509
"O_731_848",0.929807492412381
"O_731_849",0.366022288979474
"O_731_850",0.785328700078815
"O_731_853",0.429902806083782
"O_738_743",0.771302375394687
"O_738_745",0.958458784258248
"O_738_751",0.890252750490966
"O_738_754",0.728945511498776
"O_738_757",0.925311009912308
"O_738_766",0.769103228072966
"O_738_781",0.652348562659132
"O_738_786",0.429750292201963
"O_738_789",0.688274231013036
"O_738_790",0.560533439163588
"O_738_793",0.420833848348624
"O_738_794",0.657621397806159
"O_738_817",0.721793564085836
"O_738_822",0.69453195480669
"O_738_824",0.73645784139442
"O_738_827",0.67464874600773
"O_738_828",0.915494462106752
"O_738_829",0.577362484740306
"O_738_839",0.68917248217387
"O_738_840",0.658385455769365
"O_738_843",0.502100558590071
"O_738_848",0.96379985276638
"O_738_849",0.537122788192921
"O_738_850",0.880279415507513
"O_738_853",0.60248659580809
"O_743_745",0.86677501537754
"O_743_751",0.695810200888367
"O_743_754",0.431282321864918
"O_743_757",0.777455075232255
"O_743_766",0.484343649300474
"O_743_781",0.34603324091965
"O_743_786",0.175263936105073
"O_743_789",0.383708515726721
"O_743_790",0.264526500145441
"O_743_793",0.170053006055177
"O_743_794",0.351332290329374
"O_743_817",0.422498637036206
"O_743_822",0.390667484473619
"O_743_824",0.440714771444992
"O_743_827",0.368975709035928
"O_743_828",0.753384801654544
"O_743_829",0.278092158073253
"O_743_839",0.384699816167989
"O_743_840",0.352106459254826
"O_743_843",0.221404887878099
"O_743_848",0.882458481526405
"O_743_849",0.24654301700531
"O_743_850",0.674624966620643
"O_743_853",0.299419520073628
"O_745_751",0.194905823445392
"O_745_754",0.0742965734614585
"O_745_757",0.269931334642764
"O_745_766",0.0904203074012754
"O_745_781",0.0530310088634129
"O_745_786",0.0219963209731422
"O_745_789",0.0618205909773424
"O_745_790",0.0366698630917128
"O_745_793",0.0212250531398374
"O_745_794",0.0542150863959248
"O_745_817",0.0718646933991366
"O_745_822",0.063543688143496
"O_745_824",0.076978273478483
"O_745_827",0.0582782224439162
"O_745_828",0.244323362815353
"O_745_829",0.0391727689093966
"O_745_839",0.0620640484740972
"O_745_840",0.0543894462443603
"O_745_843",0.0292166119387867
"O_745_848",0.442765041391722
"O_745_849",0.0334719259314206
"O_745_850",0.179949541457794
"O_745_853",0.0432753916311832
"O_751_754",0.213888671209941
"O_751_757",0.556229964763796
"O_751_766",0.252057771184857
"O_751_781",0.159554945862678
"O_751_786",0.0708442933076258
"O_751_789",0.18259585174638
"O_751_790",0.114295657310434
"O_751_793",0.0684801744836243
"O_751_794",0.162708822160803
"O_751_817",0.207913886571932
"O_751_822",0.187014230534321
