id,pred
S_607_783,0.6882917504
S_607_786,0.2991175921
S_607_790,0.6730084697
S_607_793,0.7179216874
S_607_802,0.8769500477
S_607_804,0.8540405773
S_607_810,0.5594584404
S_607_811,0.8722352781
S_607_825,0.6248498865
S_607_829,0.2981313391
S_607_830,0.5937034824
S_607_836,0.8836209044
S_607_842,0.8730750776
S_607_845,0.8696898884
S_607_846,0.3603524277
S_607_849,0.2860843462
S_607_850,0.8650232265
S_607_853,0.6931375148
S_612_628,0.1656923585
S_612_629,0.1861586622
S_612_636,0.1543052627
S_612_637,0.4626706101
S_612_640,0.2100657899
S_612_651,0.1826737853
S_612_658,0.7099504048
S_612_663,0.4077531154
S_612_666,0.3116788403
S_612_667,0.7073844464
S_612_670,0.1952280182
S_612_671,0.1351119538
S_612_686,0.7955685761
S_612_689,0.6737599025
S_612_694,0.8160798732
S_612_695,0.629568727
S_612_698,0.6393223024
S_612_701,0.4143430142
S_612_702,0.6363381629
S_612_708,0.3245413021
S_612_720,0.1540360135
S_612_721,0.4082232057
S_612_722,0.1774260813
S_612_725,0.3088208636
S_612_731,0.219545835
S_612_737,0.5229443473
S_612_754,0.3073580462
S_612_765,0.7309977371
S_612_779,0.6070608513
S_612_780,0.3099802274
S_612_783,0.3825222125
S_612_786,0.1910912004
S_612_790,0.3635337212
S_612_793,0.4554424466
S_612_802,0.8260232167
S_612_804,0.7858054327
S_612_810,0.2560350157
S_612_811,0.8185985312
S_612_825,0.3081709481
S_612_829,0.157188919
S_612_830,0.275013032
S_612_836,0.8427391086
S_612_842,0.8243838524
S_612_845,0.8341718722
S_612_846,0.2027525895
S_612_849,0.1634637983
S_612_850,0.8083652531
S_612_853,0.4079997678
S_628_629,0.5161288468
S_628_636,0.3719214427
S_628_637,0.8551332056
S_628_640,0.6765999619
S_628_651,0.5945983152
S_628_658,0.8975257896
S_628_663,0.7379361097
S_628_666,0.7744624424
S_628_667,0.8996436106
S_628_670,0.6918349924
S_628_671,0.4483144569
S_628_686,0.886709722
S_628_689,0.9041674252
S_628_694,0.902903035
S_628_695,0.8902838759
S_628_698,0.8972670914
S_628_701,0.8232511397
S_628_702,0.8925204191
S_628_708,0.8112367891
S_628_720,0.5393346427
S_628_721,0.81022777
S_628_722,0.6387117601
S_628_725,0.7693343332
S_628_731,0.6797294832
S_628_737,0.8780714062
S_628_754,0.6815631802
S_628_765,0.9016915373
S_628_779,0.8976056262
S_628_780,0.7475540685
S_628_783,0.8450294578
S_628_786,0.4082194407
S_628_790,0.8344859298
S_628_793,0.8471401468
S_628_802,0.9040855499
S_628_804,0.8829928764
S_628_810,0.729511737
S_628_811,0.9005246327
S_628_825,0.7926312613
S_628_829,0.4163781418
S_628_830,0.7598721266
S_628_836,0.9041519473
S_628_842,0.8963046422
S_628_845,0.8859989601
S_628_846,0.4867486749
S_628_849,0.4010929011
S_628_850,0.8899614028
S_628_853,0.8388187648
S_629_636,0.365956042
S_629_637,0.8320892841
S_629_640,0.6843014671
S_629_651,0.6057321412
S_629_658,0.8752060311
S_629_663,0.7351361854
S_629_666,0.7668915341
S_629_667,0.8782832312
S_629_670,0.7116186458
S_629_671,0.2291646856
S_629_686,0.9141031546
S_629_689,0.8750864445
S_629_694,0.9044022189
S_629_695,0.8650408189
S_629_698,0.8707110372
S_629_701,0.8131919533
S_629_702,0.8640431884
S_629_708,0.8067162977
S_629_720,0.5470989838
S_629_721,0.8083115315
S_629_722,0.6467691834
S_629_725,0.7638775273
S_629_731,0.6920168066
S_629_737,0.8492318727
S_629_754,0.7010118332
S_629_765,0.8846194533
S_629_779,0.8717221111
S_629_780,0.7543111752
S_629_783,0.826819029
S_629_786,0.4108894876
S_629_790,0.8109378586
S_629_793,0.8394978511
S_629_802,0.9071565866
S_629_804,0.909319857
S_629_810,0.7409832592
S_629_811,0.9022541505
S_629_825,0.7839594557
S_629_829,0.4239451215
S_629_830,0.7738275037
S_629_836,0.9143762647
S_629_842,0.9128973997
S_629_845,0.907444448
S_629_846,0.4998493738
S_629_849,0.4029329486
S_629_850,0.9175021831
S_629_853,0.8191062632
S_636_637,0.8557170258
S_636_640,0.7505205537
S_636_651,0.6626442891
S_636_658,0.8820449525
S_636_663,0.7852311704
S_636_666,0.815107947
S_636_667,0.8853434228
S_636_670,0.774773745
S_636_671,0.555264667
S_636_686,0.9333316648
S_636_689,0.8745970718
S_636_694,0.9130547994
S_636_695,0.8762076739
S_636_698,0.8778225121
S_636_701,0.8449196804
S_636_702,0.8735776293
S_636_708,0.8412871177
S_636_720,0.630652819
S_636_721,0.8437869465
S_636_722,0.7158649003
S_636_725,0.8159057517
S_636_731,0.7643593266
S_636_737,0.8635725165
S_636_754,0.7720959061
S_636_765,0.8891442619
S_636_779,0.8777331124
S_636_780,0.8167511352
S_636_783,0.8580554361
S_636_786,0.5209205359
S_636_790,0.8465829654
S_636_793,0.8642219721
S_636_802,0.9173806167
S_636_804,0.9280890277
S_636_810,0.8045091636
S_636_811,0.9134896663
S_636_825,0.8309507688
S_636_829,0.5253917084
S_636_830,0.821065706
S_636_836,0.9258725978
S_636_842,0.9273337778
S_636_845,0.9232572297
S_636_846,0.6048538257
S_636_849,0.5055849574
S_636_850,0.9366210867
S_636_853,0.8493880626
S_637_640,0.1803329129
S_637_651,0.1478295817
S_637_658,0.6842922972
S_637_663,0.3835356488
S_637_666,0.2834514649
S_637_667,0.6813972847
S_637_670,0.1607032653
S_637_671,0.113787961
S_637_686,0.7784480616
S_637_689,0.6457923707
S_637_694,0.792662344
S_637_695,0.6033334559
S_637_698,0.6119444564
S_637_701,0.3853002556
S_637_702,0.6090861928
S_637_708,0.2913926727
S_637_720,0.129100591
S_637_721,0.3799846296
S_637_722,0.1503317563
S_637_725,0.2806436658
S_637_731,0.1915825232
S_637_737,0.4942304403
S_637_754,0.2816175814
S_637_765,0.7059629412
S_637_779,0.5785744813
S_637_780,0.281798491
S_637_783,0.3508843527
S_637_786,0.1658009305
S_637_790,0.3307903118
S_637_793,0.4272015097
S_637_802,0.8045595671
S_637_804,0.768082964
S_637_810,0.2257199736
S_637_811,0.7965354133
S_637_825,0.2766132792
S_637_829,0.1304118506
S_637_830,0.2397029432
S_637_836,0.8227167158
S_637_842,0.8036052552
S_637_845,0.8138667379
S_637_846,0.1764635251
S_637_849,0.1409343545
S_637_850,0.7910865723
S_637_853,0.3783943226
S_640_651,0.2304748201
S_640_658,0.845162024
S_640_663,0.6120389191
S_640_666,0.6192159524
S_640_667,0.8473577332
S_640_670,0.5290457139
S_640_671,0.3102708769
S_640_686,0.8710294789
S_640_689,0.8391772867
S_640_694,0.8841809629
S_640_695,0.8129820254
S_640_698,0.8231308973
S_640_701,0.6866014386
S_640_702,0.81903701
S_640_708,0.6570238661
S_640_720,0.3901043009
S_640_721,0.6725220044
S_640_722,0.4793336368
S_640_725,0.6141087458
S_640_731,0.5180349279
S_640_737,0.770326206
S_640_754,0.5412687353
S_640_765,0.8534935976
S_640_779,0.8126458703
S_640_780,0.5949210492
S_640_783,0.7031197665
S_640_786,0.2988535594
S_640_790,0.6937761967
S_640_793,0.7178658961
S_640_802,0.8884210113
S_640_804,0.8659815067
S_640_810,0.5671443917
S_640_811,0.8828259978
S_640_825,0.637941377
S_640_829,0.2975498507
S_640_830,0.6022734864
S_640_836,0.8922934495
S_640_842,0.8853606887
S_640_845,0.8787085827
S_640_846,0.361454851
S_640_849,0.2822162426
S_640_850,0.876673404
S_640_853,0.7028877703
S_651_658,0.8752148958
S_651_663,0.7470037884
S_651_666,0.7886162727
S_651_667,0.8776004827
S_651_670,0.7168096665
S_651_671,0.4903198704
S_651_686,0.8840425406
S_651_689,0.8822073435
S_651_694,0.8764429492
S_651_695,0.87781334
S_651_698,0.8809030043
S_651_701,0.8281855314
S_651_702,0.8757304728
S_651_708,0.8207466952
S_651_720,0.574065215
S_651_721,0.816341313
S_651_722,0.6641398766
S_651_725,0.7849742724
S_651_731,0.7059655595
S_651_737,0.871455815
S_651_754,0.7045989129
S_651_765,0.8807075883
S_651_779,0.8842812646
S_651_780,0.7678147817
S_651_783,0.8530527075
S_651_786,0.4564292088
S_651_790,0.8425972281
S_651_793,0.848754246
S_651_802,0.8788407353
S_651_804,0.8818859031
S_651_810,0.7517083108
S_651_811,0.8749032644
S_651_825,0.8065809566
S_651_829,0.4626806796
S_651_830,0.7768166387
S_651_836,0.8802516203
S_651_842,0.8777404192
S_651_845,0.8673042077
S_651_846,0.5297097381
S_651_849,0.4482672338
S_651_850,0.8840994698
S_651_853,0.8432054274
S_658_663,0.2671421688
S_658_666,0.171626113
S_658_667,0.565523532
S_658_670,0.0921816875
S_658_671,0.1038660071
S_658_686,0.7483949446
S_658_689,0.501747046
S_658_694,0.7134087113
S_658_695,0.4789864019
S_658_698,0.4847670856
S_658_701,0.2482912894
S_658_702,0.4819004708
S_658_708,0.1705572771
S_658_720,0.0983237944
S_658_721,0.2497959706
S_658_722,0.0878310422
S_658_725,0.1758887971
S_658_731,0.1243656993
S_658_737,0.3552380339
S_658_754,0.1951007289
S_658_765,0.5852426525
S_658_779,0.4381177345
S_658_780,0.1885663377
S_658_783,0.2247689915
S_658_786,0.1574100269
S_658_790,0.2114426767
S_658_793,0.2883451796
S_658_802,0.7396459638
S_658_804,0.7351317697
S_658_810,0.139260475
S_658_811,0.7273884957
S_658_825,0.1631487645
S_658_829,0.1105129102
S_658_830,0.1304547784
S_658_836,0.7623848904
S_658_842,0.7526854721
S_658_845,0.7690803975
S_658_846,0.1497831059
S_658_849,0.1294126675
S_658_850,0.760586384
S_658_853,0.2472591092
S_663_666,0.492098479
S_663_667,0.7410449266
S_663_670,0.4168272189
S_663_671,0.2548577757
S_663_686,0.8373975384
S_663_689,0.7272361468
S_663_694,0.8120274672
S_663_695,0.6985080689
S_663_698,0.7057993494
S_663_701,0.5712884825
S_663_702,0.6981878506
S_663_708,0.5257978537
S_663_720,0.3086166531
S_663_721,0.5660856839
S_663_722,0.3705249112
S_663_725,0.4886151625
S_663_731,0.4099654594
S_663_737,0.6383275314
S_663_754,0.4608272992
S_663_765,0.760442961
S_663_779,0.6944523547
S_663_780,0.4850789173
S_663_783,0.5605842132
S_663_786,0.2605909984
S_663_790,0.5398436963
S_663_793,0.6068137309
S_663_802,0.8199920201
S_663_804,0.8323077535
S_663_810,0.4540483707
S_663_811,0.8111929937
S_663_825,0.501570765
S_663_829,0.2568490023
S_663_830,0.490658178
S_663_836,0.8344423846
S_663_842,0.83360158
S_663_845,0.8339648412
S_663_846,0.3099503451
S_663_849,0.2433869009
S_663_850,0.8417890578
S_663_853,0.5668161908
S_666_667,0.8026854464
S_666_670,0.4026664201
S_666_671,0.1219977997
S_666_686,0.8338580323
S_666_689,0.7939502533
S_666_694,0.8607828791
S_666_695,0.7564858386
S_666_698,0.7655067893
S_666_701,0.6099834892
S_666_702,0.7607824361
S_666_708,0.5466779462
S_666_720,0.3015608349
S_666_721,0.6002132406
S_666_722,0.3677383151
S_666_725,0.513946513
S_666_731,0.4125030566
S_666_737,0.693491329
S_666_754,0.470188829
S_666_765,0.8217093221
S_666_779,0.7516449686
S_666_780,0.5028998722
S_666_783,0.5933561229
S_666_786,0.2503537679
S_666_790,0.5722728846
S_666_793,0.6466020616
S_666_802,0.8628007646
S_666_804,0.827421593
S_666_810,0.4609079469
S_666_811,0.857930467
S_666_825,0.52425397
S_666_829,0.2388928305
S_666_830,0.7458883258
S_666_836,0.8733711133
S_666_842,0.8564796609
S_666_845,0.8579370565
S_666_846,0.2994929018
S_666_849,0.2351204721
S_666_850,0.8423716767
S_666_853,0.6079522343
S_667_670,0.1008689227
S_667_671,0.1077709768
S_667_686,0.7493391165
S_667_689,0.5033772569
S_667_694,0.7142716215
S_667_695,0.4831066421
S_667_698,0.4885018517
S_667_701,0.2540732482
S_667_702,0.485730451
S_667_708,0.1793949139
S_667_720,0.1052079695
S_667_721,0.2552044905
S_667_722,0.0972796263
S_667_725,0.1850272447
S_667_731,0.1336995393
S_667_737,0.3612351171
S_667_754,0.1989694155
S_667_765,0.586871015
S_667_779,0.4418593863
S_667_780,0.1962707476
S_667_783,0.2338444256
S_667_786,0.1550197845
S_667_790,0.2210825519
S_667_793,0.2940731416
S_667_802,0.7407823005
S_667_804,0.7357096471
S_667_810,0.1479299424
S_667_811,0.7287000644
S_667_825,0.1724527599
S_667_829,0.1091799629
S_667_830,0.137418995
S_667_836,0.7634182542
S_667_842,0.7533589308
S_667_845,0.7699751065
S_667_846,0.1497511339
S_667_849,0.1287557182
S_667_850,0.7616456524
S_667_853,0.2553234808
S_670_671,0.3925699065
S_670_686,0.8721632171
S_670_689,0.8694312647
S_670_694,0.8881266735
S_670_695,0.8493358238
S_670_698,0.8561143604
S_670_701,0.7634494518
S_670_702,0.8513823603
S_670_708,0.7335438136
S_670_720,0.4719118787
S_670_721,0.7529954814
S_670_722,0.5596487355
S_670_725,0.6959945009
S_670_731,0.6036609398
S_670_737,0.8225912498
S_670_754,0.6271840219
S_670_765,0.8766879588
S_670_779,0.8532132216
S_670_780,0.679942071
S_670_783,0.7708002424
S_670_786,0.368688546
S_670_790,0.755125532
S_670_793,0.791927327
S_670_802,0.8900020535
S_670_804,0.8677910275
S_670_810,0.6534189123
S_670_811,0.8856323514
S_670_825,0.714067954
S_670_829,0.3715478655
S_670_830,0.6839067178
S_670_836,0.893006706
S_670_842,0.8842190868
S_670_845,0.8761856397
S_670_846,0.4402922263
S_670_849,0.3583653131
S_670_850,0.8766201389
S_670_853,0.770599796
S_671_686,0.9309479636
S_671_689,0.9057628673
S_671_694,0.920824171
S_671_695,0.898289501
S_671_698,0.9029656214
S_671_701,0.877321718
S_671_702,0.8973583751
S_671_708,0.8749223052
S_671_720,0.6237540174
S_671_721,0.874356399
S_671_722,0.7237369181
S_671_725,0.8351344812
S_671_731,0.7699477584
S_671_737,0.8951974779
S_671_754,0.7772938855
S_671_765,0.9097390475
S_671_779,0.9084674714
S_671_780,0.8288584093
S_671_783,0.8859884873
S_671_786,0.4804001319
S_671_790,0.8697051611
S_671_793,0.8986173999
S_671_802,0.9219887791
S_671_804,0.9271266403
S_671_810,0.8178591273
S_671_811,0.9179549735
S_671_825,0.8531027247
S_671_829,0.4943253015
S_671_830,0.8484275308
S_671_836,0.9273067344
S_671_842,0.9272384051
S_671_845,0.9198343293
S_671_846,0.5738995425
S_671_849,0.4757518483
S_671_850,0.9332001906
S_671_853,0.8778914744
S_686_689,0.3513713944
S_686_694,0.4614608361
S_686_695,0.3510089437
S_686_698,0.3545573155
S_686_701,0.1935092637
S_686_702,0.3558775702
S_686_708,0.1788134719
S_686_720,0.0994682293
S_686_721,0.1810002597
S_686_722,0.12272442
S_686_725,0.1724268778
S_686_731,0.1327761194
S_686_737,0.2885060968
S_686_754,0.1435091965
S_686_765,0.3896518957
S_686_779,0.327566223
S_686_780,0.1627010281
S_686_783,0.2335823355
S_686_786,0.0980377368
S_686_790,0.2419993688
S_686_793,0.2107607133
S_686_802,0.4734572388
S_686_804,0.6085263476
S_686_810,0.1390694779
S_686_811,0.4674650887
S_686_825,0.1856517302
S_686_829,0.0735508385
S_686_830,0.1385277275
S_686_836,0.4917237797
S_686_842,0.4963202138
S_686_845,0.5154277404
S_686_846,0.1010371089
S_686_849,0.0873344796
S_686_850,0.5864442843
S_686_853,0.2309325677
S_689_694,0.7272445274
S_689_695,0.4933241882
S_689_698,0.4999783295
S_689_701,0.6315063757
S_689_702,0.4972840448
S_689_708,0.1750537432
S_689_720,0.0881946905
S_689_721,0.6317572004
S_689_722,0.0800755896
S_689_725,0.1770391532
S_689_731,0.1176253813
S_689_737,0.3688089712
S_689_754,0.2023468138
S_689_765,0.6054548885
S_689_779,0.4561532802
S_689_780,0.1907754113
S_689_783,0.2291727747
S_689_786,0.1571968302
S_689_790,0.2129914127
S_689_793,0.3036536767
S_689_802,0.7502988539
S_689_804,0.7383320639
S_689_810,0.1370174368
S_689_811,0.7385139748
S_689_825,0.1654149115
S_689_829,0.1111076077
S_689_830,0.1358543719
S_689_836,0.7728119408
S_689_842,0.7618897392
S_689_845,0.7764621637
S_689_846,0.1494691875
S_689_849,0.1278151919
S_689_850,0.763944234
S_689_853,0.2555338041
S_694_695,0.4191640023
S_694_698,0.4238380105
S_694_701,0.1907424831
S_694_702,0.4215737429
S_694_708,0.1429521343
S_694_720,0.0924118207
S_694_721,0.1896575291
S_694_722,0.0837859705
S_694_725,0.1469824269
S_694_731,0.1114805055
S_694_737,0.3035794718
S_694_754,0.1506830488
S_694_765,0.5065343146
S_694_779,0.375474906
S_694_780,0.1555712515
S_694_783,0.1996696688
S_694_786,0.1338585163
S_694_790,0.1963550746
S_694_793,0.2257737124
S_694_802,0.669748287
S_694_804,0.7151084533
S_694_810,0.1167347498
S_694_811,0.6566633825
S_694_825,0.1407843769
S_694_829,0.0883322806
S_694_830,0.1024922228
S_694_836,0.6928650929
S_694_842,0.6915035081
S_694_845,0.7098045621
S_694_846,0.1246739167
S_694_849,0.1071152308
S_694_850,0.7301930602
S_694_853,0.2088903493
S_695_698,0.5073760703
S_695_701,0.2842342092
S_695_702,0.5045945776
S_695_708,0.1966016126
S_695_720,0.1035289458
S_695_721,0.285442679
S_695_722,0.1003204329
S_695_725,0.1999139897
S_695_731,0.1379977095
S_695_737,0.3835855292
S_695_754,0.2189210097
S_695_765,0.6084923734
S_695_779,0.466045412
S_695_780,0.2100342388
S_695_783,0.2468540241
S_695_786,0.1551522245
S_695_790,0.229183023
S_695_793,0.3240393859
S_695_802,0.7431466333
S_695_804,0.7286012823
S_695_810,0.1583315092
S_695_811,0.7322493003
S_695_825,0.1860558307
S_695_829,0.1130820144
S_695_830,0.1548176467
S_695_836,0.7657056003
S_695_842,0.7516096231
S_695_845,0.7667748023
S_695_846,0.1533524158
S_695_849,0.1316838823
S_695_850,0.7539773106
S_695_853,0.275228156
S_698_701,0.2921229869
S_698_702,0.5156768369
S_698_708,0.2061256467
S_698_720,0.1104336975
S_698_721,0.2927002257
S_698_722,0.1086083044
S_698_725,0.2100703724
S_698_731,0.1472654808
S_698_737,0.3943206948
S_698_754,0.2240150961
S_698_765,0.6184378012
S_698_779,0.4761175825
S_698_780,0.219252824
S_698_783,0.2589325142
S_698_786,0.1581142149
S_698_790,0.2420459778
S_698_793,0.332522663
S_698_802,0.7557944425
S_698_804,0.7370343461
S_698_810,0.1673901514
S_698_811,0.7448085107
S_698_825,0.1967515937
S_698_829,0.1149650321
S_698_830,0.1618634399
S_698_836,0.7776298083
S_698_842,0.7637080327
S_698_845,0.7786304878
S_698_846,0.157331187
S_698_849,0.1337610285
S_698_850,0.7636531542
S_698_853,0.2859422637
S_701_702,0.6666214251
S_701_708,0.4237166296
S_701_720,0.22046381
S_701_721,0.4925946694
S_701_722,0.2654030847
S_701_725,0.3959229692
S_701_731,0.306939574
S_701_737,0.5814769461
S_701_754,0.383805408
S_701_765,0.7476892766
S_701_779,0.6527731635
S_701_780,0.3947122468
S_701_783,0.7337709351
S_701_786,0.2104067953
S_701_790,0.4439273169
S_701_793,0.536872153
S_701_802,0.8181510177
S_701_804,0.8040357369
S_701_810,0.3496030132
S_701_811,0.8100325414
S_701_825,0.4005442068
S_701_829,0.1937211987
S_701_830,0.3806642627
S_701_836,0.8342696161
S_701_842,0.8231194323
S_701_845,0.8274908085
S_701_846,0.2445293943
S_701_849,0.1916586762
S_701_850,0.8194238345
S_701_853,0.4864219127
S_702_708,0.1947167544
S_702_720,0.1011984764
S_702_721,0.2815508577
S_702_722,0.0972606863
S_702_725,0.1986297806
S_702_731,0.1359466397
S_702_737,0.3903877108
S_702_754,0.6069736551
S_702_765,0.6239613799
S_702_779,0.47564106
S_702_780,0.2084169633
S_702_783,0.2509187991
S_702_786,0.1566110444
S_702_790,0.2353792787
S_702_793,0.3228349409
S_702_802,0.7678780725
S_702_804,0.7457013432
S_702_810,0.1556695101
S_702_811,0.7568484283
S_702_825,0.1859036897
S_702_829,0.1109915253
S_702_830,0.150094442
S_702_836,0.7896896755
S_702_842,0.7758535226
S_702_845,0.7913999723
S_702_846,0.1528046856
S_702_849,0.129243955
S_702_850,0.7733220013
S_702_853,0.2773443521
S_708_720,0.2848537133
S_708_721,0.56947472
S_708_722,0.3431950436
S_708_725,0.4838910172
S_708_731,0.386582606
S_708_737,0.661504226
S_708_754,0.4468183083
S_708_765,0.7999153785
S_708_779,0.7218866105
S_708_780,0.4746345076
S_708_783,0.5576921915
S_708_786,0.2458501822
S_708_790,0.5378849705
S_708_793,0.6144018438
S_708_802,0.8558989508
S_708_804,0.8200314529
S_708_810,0.4316875991
S_708_811,0.849485181
S_708_825,0.4911014174
S_708_829,0.231492134
S_708_830,0.4578407021
S_708_836,0.8660370387
S_708_842,0.8521071259
S_708_845,0.8524219272
S_708_846,0.2910314079
S_708_849,0.2283983722
S_708_850,0.8370871934
S_708_853,0.5738261141
S_720_721,0.832319811
S_720_722,0.6662955048
S_720_725,0.789881735
S_720_731,0.7101742682
S_720_737,0.8765315088
S_720_754,0.7148925467
S_720_765,0.8964745969
S_720_779,0.8935672783
S_720_780,0.7754502778
S_720_783,0.8542217175
S_720_786,0.4256934344
S_720_790,0.8399635973
S_720_793,0.8640086806
S_720_802,0.9038517737
S_720_804,0.9026777635
S_720_810,0.7600705486
S_720_811,0.8994702656
S_720_825,0.81132604
S_720_829,0.4370631405
S_720_830,0.792384228
S_720_836,0.9068562992
S_720_842,0.9049483209
S_720_845,0.8956449932
S_720_846,0.5122388565
S_720_849,0.4198606044
S_720_850,0.9079133499
S_720_853,0.8475617359
S_721_722,0.296781474
S_721_725,0.4257975763
S_721_731,0.3359621435
S_721_737,0.6056229728
S_721_754,0.4012974447
S_721_765,0.7547819999
S_721_779,0.6719456328
S_721_780,0.420159208
S_721_783,0.5026168034
S_721_786,0.2092360454
S_721_790,0.481098724
S_721_793,0.5603460476
S_721_802,0.8180891599
S_721_804,0.8121886846
S_721_810,0.3803050733
S_721_811,0.809945226
S_721_825,0.4351244338
S_721_829,0.1987102589
S_721_830,0.4147473019
S_721_836,0.8329942402
S_721_842,0.8243181704
S_721_845,0.8265628957
S_721_846,0.2507140133
S_721_849,0.1924540491
S_721_850,0.8246235695
S_721_853,0.516533024
S_722_725,0.734332101
S_722_731,0.6384125324
S_722_737,0.8612894247
S_722_754,0.6461566189
S_722_765,0.9005438235
S_722_779,0.8870804765
S_722_780,0.7110869763
S_722_783,0.8149491986
S_722_786,0.3759395586
S_722_790,0.8040136087
S_722_793,0.8226021594
S_722_802,0.9040812834
S_722_804,0.8731550516
S_722_810,0.6890526192
S_722_811,0.9012970605
S_722_825,0.7576128584
S_722_829,0.3812014744
S_722_830,0.7208938138
S_722_836,0.905241993
S_722_842,0.8931422405
S_722_845,0.8855413259
S_722_846,0.4496619658
S_722_849,0.3677293373
S_722_850,0.8818565549
S_722_853,0.8125226283
S_725_731,0.4210197664
S_725_737,0.6906541214
S_725_754,0.471902409
S_725_765,0.8121691509
S_725_779,0.7460775329
S_725_780,0.5069960051
S_725_783,0.5961035439
S_725_786,0.2515047501
S_725_790,0.5759508975
S_725_793,0.6467775044
S_725_802,0.8536941614
S_725_804,0.8264546382
S_725_810,0.4687857043
S_725_811,0.8481818838
S_725_825,0.5301632504
S_725_829,0.2434913709
S_725_830,0.4991164055
S_725_836,0.8642537009
S_725_842,0.8500263724
S_725_845,0.8505691229
S_725_846,0.3024954605
S_725_849,0.2381023889
S_725_850,0.8401906763
S_725_853,0.6093995445
S_731_737,0.7868350929
S_731_754,0.5865274619
S_731_765,0.8570638296
S_731_779,0.8240985639
S_731_780,0.6362062972
S_731_783,0.7281047081
S_731_786,0.3264176867
S_731_790,0.7116663459
S_731_793,0.7550547119
S_731_802,0.8820502793
S_731_804,0.864778577
S_731_810,0.6117398671
S_731_811,0.8768255046
S_731_825,0.6705132072
S_731_829,0.3308377399
S_731_830,0.6467012892
S_731_836,0.8876680576
S_731_842,0.8795908785
S_731_845,0.8743357848
S_731_846,0.3969261018
S_731_849,0.3173116487
S_731_850,0.8742342537
S_731_853,0.7296689951
S_737_754,0.27273773
S_737_765,0.6905945842
S_737_779,0.5573021359
S_737_780,0.2719237196
S_737_783,0.3293937289
S_737_786,0.1649144767
S_737_790,0.308232543
S_737_793,0.4110784881
S_737_802,0.7970594859
S_737_804,0.7598727965
S_737_810,0.2147828605
S_737_811,0.7888219176
S_737_825,0.259361717
S_737_829,0.1262207953
S_737_830,0.2220675828
S_737_836,0.8168784624
S_737_842,0.7968697709
S_737_845,0.8094601421
S_737_846,0.1737290251
S_737_849,0.1409678893
S_737_850,0.7849956324
S_737_853,0.3593613583
S_754_765,0.8146402215
S_754_779,0.7641583635
S_754_780,0.5633070294
S_754_783,0.6515155466
S_754_786,0.2992264358
S_754_790,0.6330933303
S_754_793,0.6799088052
S_754_802,0.8607437942
S_754_804,0.8566148941
S_754_810,0.5391406263
S_754_811,0.8542218853
S_754_825,0.5887857078
S_754_829,0.3019094627
S_754_830,0.5772857245
S_754_836,0.8726812677
S_754_842,0.8661933732
S_754_845,0.8664489259
S_754_846,0.3602102262
S_754_849,0.2857723725
S_754_850,0.8672372292
S_754_853,0.6508730793
S_765_779,0.416962155
S_765_780,0.1708321051
S_765_783,0.2050633588
S_765_786,0.1549529686
S_765_790,0.1911017625
S_765_793,0.27012611
S_765_802,0.7027621211
S_765_804,0.7100487979
S_765_810,0.1223975463
S_765_811,0.6910099832
S_765_825,0.1449236732
S_765_829,0.1092471814
S_765_830,0.1179683261
S_765_836,0.7265721547
S_765_842,0.7165344361
S_765_845,0.7329430993
S_765_846,0.143458368
S_765_849,0.1278392542
S_765_850,0.7314585953
S_765_853,0.228540892
S_779_780,0.2141875798
S_779_783,0.2564468901
S_779_786,0.1556121758
S_779_790,0.2375386179
S_779_793,0.3369487695
S_779_802,0.761336911
S_779_804,0.7389646529
S_779_810,0.1586488702
S_779_811,0.7507025444
S_779_825,0.1914479177
S_779_829,0.1123637949
S_779_830,0.1597175809
S_779_836,0.7833125858
S_779_842,0.7680442422
S_779_845,0.7821490375
S_779_846,0.1542118125
S_779_849,0.1293229359
S_779_850,0.7649490977
S_779_853,0.2855939567
S_780_783,0.5703050803
S_780_786,0.2533356729
S_780_790,0.5494428198
S_780_793,0.6207501423
S_780_802,0.8421776705
S_780_804,0.8337960013
S_780_810,0.4500413132
S_780_811,0.8352015487
S_780_825,0.5045933745
S_780_829,0.2473340802
S_780_830,0.4866277718
S_780_836,0.8546344699
S_780_842,0.8461624625
S_780_845,0.846778273
S_780_846,0.3019728533
S_780_849,0.2376539458
S_780_850,0.8449914489
S_780_853,0.5805278158
S_783_786,0.1837142795
S_783_790,0.406571174
S_783_793,0.4971058123
S_783_802,0.8291437431
S_783_804,0.783684452
S_783_810,0.2956816904
S_783_811,0.8226255454
S_783_825,0.3535809236
S_783_829,0.155056597
S_783_830,0.3104692934
S_783_836,0.8446479038
S_783_842,0.8237686791
S_783_845,0.8311927098
S_783_846,0.2078281971
S_783_849,0.1622296942
S_783_850,0.8062131135
S_783_853,0.4520037476
S_786_790,0.7788569256
S_786_793,0.8284024767
S_786_802,0.8829228728
S_786_804,0.9144567446
S_786_810,0.7594584634
S_786_811,0.8782172737
S_786_825,0.7738923268
S_786_829,0.4858414307
S_786_830,0.7763207347
S_786_836,0.8979409796
S_786_842,0.9017061809
S_786_845,0.9017909206
S_786_846,0.568007847
S_786_849,0.4689943308
S_786_850,0.9209768473
S_786_853,0.7958314612
S_790_793,0.4892914238
S_790_802,0.8452699352
S_790_804,0.7884021182
S_790_810,0.2895929475
S_790_811,0.8392784457
S_790_825,0.3529357987
S_790_829,0.1563362496
S_790_830,0.3002648634
S_790_836,0.8587822805
S_790_842,0.836625742
S_790_845,0.8441581921
