"id","pred"
"O_577_829",0.837124385396772
"O_577_839",0.922632850429315
"O_577_840",0.903357803690716
"O_577_843",0.752022314753581
"O_577_848",0.998885737556438
"O_577_849",0.794679993388876
"O_577_850",0.989668387815695
"O_577_853",0.860268991207337
"O_586_592",0.0752844019563522
"O_586_595",0.046823088813791
"O_586_603",0.0381029478145993
"O_586_606",0.0607339210660644
"O_586_607",0.0749790607288442
"O_586_617",0.228431571278184
"O_586_636",0.00623744387450864
"O_586_637",0.0268322648542195
"O_586_640",0.0343704237576536
"O_586_644",0.81974797968724
"O_586_651",0.0520455422795752
"O_586_660",0.0462770115938417
"O_586_662",0.0397657494880138
"O_586_671",0.0349501141494095
"O_586_673",0.0376136281678549
"O_586_676",0.0288077043503636
"O_586_680",0.353944462873869
"O_586_683",0.530692796923767
"O_586_687",0.154425721690049
"O_586_701",0.0641509102798958
"O_586_702",0.603267103351731
"O_586_711",0.68063665980259
"O_586_714",0.130315884914575
"O_586_717",0.139364395674582
"O_586_718",0.541090543400931
"O_586_719",0.37673253482984
"O_586_720",0.0278063404847636
"O_586_722",0.0957328018740636
"O_586_723",0.0703609828570668
"O_586_731",0.0662629273421703
"O_586_738",0.0244980139996383
"O_586_743",0.141776001232628
"O_586_745",0.823665681515786
"O_586_751",0.431602251282525
"O_586_754",0.100282589113165
"O_586_757",0.613169231313078
"O_586_766",0.139168748524538
"O_586_781",0.0562754579754482
"O_586_786",0.0120685101221424
"O_586_789",0.0733156759511975
"O_586_790",0.0295834062669438
"O_586_793",0.0113354936540848
"O_586_794",0.0584682972476043
"O_586_817",0.0947914029982468
"O_586_822",0.0768550229463182
"O_586_824",0.106459988255857
"O_586_827",0.0662396271122694
"O_586_828",0.556633034237259
"O_586_829",0.0332064798975047
"O_586_839",0.0738119492238716
"O_586_840",0.0587939836716253
"O_586_843",0.0198636836717635
"O_586_848",0.856954482874059
"O_586_849",0.0252130791328347
"O_586_850",0.390296947803066
"O_586_853",0.039517207427393
"O_592_595",0.371300778022412
"O_592_603",0.322603623867613
"O_592_606",0.437377347663377
"O_592_607",0.493544383550469
"O_592_617",0.780673397337193
"O_592_636",0.0701658671380003
"O_592_637",0.248959790540053
"O_592_640",0.299684584633686
"O_592_644",0.982038934280616
"O_592_651",0.397617120256963
"O_592_660",0.368433189006462
"O_592_662",0.332391662562364
"O_592_671",0.303333391286019
"O_592_673",0.319674954707151
"O_592_676",0.262871282621497
"O_592_680",0.868188745963854
"O_592_683",0.931483847867358
"O_592_687",0.68707518856151
"O_592_701",0.451792127689866
"O_592_702",0.948136361501924
"O_592_711",0.962438217420745
"O_592_714",0.643047280185423
"O_592_717",0.660652752377374
"O_592_718",0.934104446224971
"O_592_719",0.879037111336964
"O_592_720",0.25587740357829
"O_592_722",0.560014202342156
"O_592_723",0.4764240257442
"O_592_731",0.460388005839351
"O_592_738",0.231906614650021
"O_592_743",0.665113672542787
"O_592_745",0.982504592161905
"O_592_751",0.901274500203254
"O_592_754",0.572655774124652
"O_592_757",0.950142225889415
"O_592_766",0.66028674536539
"O_592_781",0.417561390783372
"O_592_786",0.128059055048984
"O_592_789",0.487488877822359
"O_592_790",0.268209032116429
"O_592_793",0.121144906652072
"O_592_794",0.427455627585977
"O_592_817",0.557321104734056
"O_592_822",0.500229530917373
"O_592_824",0.588885908949276
"O_592_827",0.460294436180784
"O_592_828",0.937864732879695
"O_592_829",0.292255171229547
"O_592_839",0.489308362187642
"O_592_840",0.428900393261187
"O_592_843",0.195916440732063
"O_592_848",0.986305954651504
"O_592_849",0.237203576130721
"O_592_850",0.885006502004563
"O_592_853",0.330944513084797
"O_595_603",0.433929041884468
"O_595_606",0.555811685106324
"O_595_607",0.610679622653848
"O_595_617",0.85139554363581
"O_595_636",0.108307158717196
"O_595_637",0.347924689469353
"O_595_640",0.407863043443975
"O_595_644",0.988764950547935
"O_595_651",0.515142880962663
"O_595_660",0.484267553228463
"O_595_662",0.444876493129882
"O_595_671",0.412054000847856
"O_595_673",0.430632214400131
"O_595_676",0.364680994878417
"O_595_680",0.913807117325046
"O_595_683",0.956299145053205
"O_595_687",0.779451796198206
"O_595_701",0.570174076026289
"O_595_702",0.967133230837373
"O_595_711",0.976327326465251
"O_595_714",0.7435702870093
"O_595_717",0.758083007869467
"O_595_718",0.958013392747835
"O_595_719",0.921241579191708
"O_595_720",0.356287642480348
"O_595_722",0.671993109921333
"O_595_723",0.594263742970099
"O_595_731",0.578644901190621
"O_595_738",0.327044539867299
"O_595_743",0.761725082787678
"O_595_745",0.989058172912302
"O_595_751",0.93628264214445
"O_595_754",0.683237171767384
"O_595_757",0.96842884204731
"O_595_766",0.757783558055665
"O_595_781",0.535739337685651
"O_595_786",0.191199268654712
"O_595_789",0.604903484952024
"O_595_790",0.371045437882386
"O_595_793",0.181586015075477
"O_595_794",0.545809679807795
"O_595_817",0.669581016934456
"O_595_822",0.617018400305062
"O_595_824",0.6974861232682
"O_595_827",0.578553065990198
"O_595_828",0.960467072615498
"O_595_829",0.399280830970604
"O_595_839",0.606642480272086
"O_595_840",0.547272102795531
"O_595_843",0.281704747647649
"O_595_848",0.991447982723995
"O_595_849",0.333570823368467
"O_595_850",0.925305202050358
"O_595_853",0.443264774250508
"O_603_606",0.605139814448935
"O_603_607",0.65766743928158
"O_603_617",0.87526503709563
"O_603_636",0.129498112675158
"O_603_637",0.395218809757608
"O_603_640",0.457587251176382
"O_603_644",0.990807799206245
"O_603_651",0.565456399427509
"O_603_660",0.534892264790721
"O_603_662",0.495338367159234
"O_603_671",0.461890594058853
"O_603_673",0.480877993300561
"O_603_676",0.412810873213316
"O_603_680",0.928493748155668
"O_603_683",0.964030444087648
"O_603_687",0.812329978158422
"O_603_701",0.619000558122376
"O_603_702",0.973001938939987
"O_603_711",0.980587284837216
"O_603_714",0.780289724798337
"O_603_717",0.793301982059993
"O_603_718",0.965452373346368
"O_603_719",0.934751883689372
"O_603_720",0.404014219292325
"O_603_722",0.715034021574726
"O_603_723",0.642071575139893
"O_603_731",0.627138389903139
"O_603_738",0.373124473595829
"O_603_743",0.796556127349159
"O_603_745",0.991048188178841
"O_603_751",0.947360216933644
"O_603_754",0.72540554753814
"O_603_757",0.974072407172277
"O_603_766",0.793034225118777
"O_603_781",0.585634737236735
"O_603_786",0.224524850441059
"O_603_789",0.652191387025468
"O_603_790",0.419460706339426
"O_603_793",0.213678700975332
"O_603_794",0.595440073799383
"O_603_817",0.712803170479424
"O_603_822",0.663662530204834
"O_603_824",0.738483681660394
"O_603_827",0.627050311834321
"O_603_828",0.96748607657223
"O_603_829",0.448751680384035
"O_603_839",0.653841353473775
"O_603_840",0.596860725725224
"O_603_843",0.324476612300026
"O_603_848",0.993006431095712
"O_603_849",0.380050987945956
"O_603_850",0.938165216982917
"O_603_853",0.493706422150078
"O_606_607",0.547663799767941
"O_606_617",0.815575631577111
"O_606_636",0.0857173539693925
"O_606_637",0.291706993881835
"O_606_640",0.347115988697731
"O_606_644",0.985492622711154
"O_606_651",0.450575939486929
"O_606_660",0.420216535572601
"O_606_662",0.382174696101637
"O_606_671",0.351052807516611
"O_606_673",0.368604966186366
"O_606_676",0.307030637664507
"O_606_680",0.891106918447292
"O_606_683",0.944105351617781
"O_606_687",0.731754128108727
"O_606_701",0.505906580657926
"O_606_702",0.957829149355113
"O_606_711",0.969543991411269
"O_606_714",0.69118704464187
"O_606_717",0.707498194626306
"O_606_718",0.946271049351118
"O_606_719",0.900285704423977
"O_606_720",0.299338976329148
"O_606_722",0.612605942319828
"O_606_723",0.530633062750421
"O_606_731",0.514565642407924
"O_606_738",0.272789257736868
"O_606_743",0.711612117353312
"O_606_745",0.985870028742713
"O_606_751",0.918976877861241
"O_606_754",0.624748978308442
"O_606_757",0.959476160420957
"O_606_766",0.707160317393737
"O_606_781",0.471099144841943
"O_606_786",0.15431246767775
"O_606_789",0.541654443232183
"O_606_790",0.312884459291625
"O_606_793",0.14621854853714
"O_606_794",0.481213856304957
"O_606_817",0.610010578370606
"O_606_822",0.55427972525829
"O_606_824",0.640243573557106
"O_606_827",0.514471559743548
"O_606_828",0.949374684357481
"O_606_829",0.339080044739166
"O_606_839",0.543461718807343
"O_606_840",0.482687138414601
"O_606_843",0.23237388071739
"O_606_848",0.988948382040806
"O_606_849",0.278681214311103
"O_606_850",0.905319443087625
"O_606_853",0.380634378926293
"O_607_617",0.781381452435578
"O_607_636",0.0704364595709041
"O_607_637",0.24973470673263
"O_607_640",0.300554203869243
"O_607_644",0.982111813830503
"O_607_651",0.398609167942137
"O_607_660",0.369397074392437
"O_607_662",0.333311019310212
"O_607_671",0.304208999238368
"O_607_673",0.320576028061805
"O_607_676",0.263674297835758
"O_607_680",0.868661805566601
"O_607_683",0.931747604806697
"O_607_687",0.687964632861348
"O_607_701",0.452817735550729
"O_607_702",0.948339568891853
"O_607_711",0.962587599706948
"O_607_714",0.643997025591383
"O_607_717",0.66158030710854
"O_607_718",0.934358825923864
"O_607_719",0.879476641924425
"O_607_720",0.256666493168608
"O_607_722",0.561034062280079
"O_607_723",0.477456850128246
"O_607_731",0.461416703022403
"O_607_738",0.232644893102496
"O_607_743",0.666035197798491
"O_607_745",0.982575615764493
"O_607_751",0.901642270160597
"O_607_754",0.573668639193721
"O_607_757",0.950337985737299
"O_607_766",0.661214787499953
"O_607_781",0.418568622678555
"O_607_786",0.128522051182945
"O_607_789",0.488523308111172
"O_607_790",0.269022402089488
"O_607_793",0.121586390566596
"O_607_794",0.428469168703176
"O_607_817",0.558342283982393
"O_607_822",0.501264554465979
"O_607_824",0.589887855286764
"O_607_827",0.461323103030712
"O_607_828",0.938105558409009
"O_607_829",0.293112255107951
"O_607_839",0.490342959474448
"O_607_840",0.429914787769694
"O_607_843",0.196569465847271
"O_607_848",0.986361760617923
"O_607_849",0.237953493440187
"O_607_850",0.885427169323647
"O_607_853",0.331861856863789
"O_617_636",0.0218704209519495
"O_617_637",0.0894368376827912
"O_617_640",0.11252917623149
"O_617_644",0.941863229837287
"O_617_651",0.16358850567287
"O_617_660",0.147379058670725
"O_617_662",0.128560086279671
"O_617_671",0.114271093040826
"O_617_673",0.122214044951354
"O_617_676",0.0955687111620832
"O_617_680",0.661206475674887
"O_617_683",0.801125957187363
"O_617_687",0.394154500734224
"O_617_701",0.196266362533461
"O_617_702",0.844160705305229
"O_617_711",0.883615221242049
"O_617_714",0.348021368198717
"O_617_717",0.365827666413065
"O_617_718",0.807703170852606
"O_617_719",0.682867353485168
"O_617_720",0.0924676643851528
"O_617_722",0.273856555593731
"O_617_723",0.212363593135964
"O_617_731",0.201790099385898
"O_617_738",0.0821159066564167
"O_617_743",0.370471171813102
"O_617_745",0.943310353912635
"O_617_751",0.730094834839869
"O_617_754",0.284211130542369
"O_617_757",0.849549799603041
"O_617_766",0.365449095991391
"O_617_781",0.175208340915772
"O_617_786",0.0417026677154029
"O_617_789",0.219871088988629
"O_617_790",0.0979607551453966
"O_617_793",0.0392412273067588
"O_617_794",0.181145983820637
"O_617_817",0.271689830809563
"O_617_822",0.22873909207071
"O_617_824",0.297966275713972
"O_617_827",0.201729439146997
"O_617_828",0.81726541615879
"O_617_829",0.109017229973147
"O_617_839",0.22112267890546
"O_617_840",0.182022912681137
"O_617_843",0.0673342556252365
"O_617_848",0.955239784281357
"O_617_849",0.0843673115794996
"O_617_850",0.695160337837594
"O_617_853",0.127830446992258
"O_636_637",0.78757027790277
"O_636_640",0.827171016812817
"O_636_644",0.998367377561159
"O_636_651",0.880703125347584
"O_636_660",0.867100864054171
"O_636_662",0.847757693907004
"O_636_671",0.829633878356062
"O_636_673",0.840136386514659
"O_636_676",0.79953828742927
"O_636_680",0.986607102001963
"O_636_683",0.993466246635479
"O_636_687",0.960871514709463
"O_636_701",0.902126314244309
"O_636_702",0.995132956003472
"O_636_711",0.99652261738646
"O_636_714",0.952715063972902
"O_636_717",0.956090154182956
"O_636_718",0.993732101197004
"O_636_719",0.987845808237784
"O_636_720",0.793639030584594
"O_636_722",0.934363210377403
"O_636_723",0.910530963977925
"O_636_731",0.905143516128227
"O_636_738",0.771523299313692
"O_636_743",0.956920620590208
"O_636_745",0.998410390104182
"O_636_751",0.99030090048877
"O_636_754",0.937450407823117
"O_636_757",0.995330144872773
"O_636_766",0.956021582926953
"O_636_781",0.889113424314362
"O_636_786",0.621584487917143
"O_636_789",0.91407629176232
"O_636_790",0.803889086501942
"O_636_793",0.606560355004298
"O_636_794",0.893048882556242
"O_636_817",0.93369014375834
"O_636_822",0.917996173388241
"O_636_824",0.941247414874004
"O_636_827",0.905111172653658
"O_636_828",0.99411122546964
"O_636_829",0.822014048662099
"O_636_839",0.914646493690046
"O_636_840",0.893611179522332
"O_636_843",0.731548692988663
"O_636_848",0.998760138166826
"O_636_849",0.776682435114997
"O_636_850",0.988515756201694
"O_636_853",0.846913172433323
"O_637_640",0.542725936996381
"O_637_644",0.993448878881106
"O_637_651",0.646734996217564
"O_637_660",0.618025887421294
"O_637_662",0.579990440733852
"O_637_671",0.547022475253151
"O_637_673",0.565829595880033
"O_637_676",0.497255981622109
"O_637_680",0.948100924771404
"O_637_683",0.974164513100696
"O_637_687",0.858950770996986
"O_637_701",0.69565448447723
"O_637_702",0.980659088136046
"O_637_711",0.986123770587333
"O_637_714",0.833235929349657
"O_637_717",0.843740421887624
"O_637_718",0.975196135308073
"O_637_719",0.952730426556316
"O_637_720",0.488155837919546
"O_637_722",0.779256961242324
"O_637_723",0.716211845485839
"O_637_731",0.702940777392595
"O_637_738",0.455752377200006
"O_637_743",0.846354286504367
"O_637_745",0.993620644604251
"O_637_751",0.962005854496455
"O_637_754",0.787984127694012
"O_637_757",0.98143174561846
"O_637_766",0.843525115377943
"O_637_781",0.665372628902422
"O_637_786",0.289439392888772
"O_637_789",0.72513283494094
"O_637_790",0.504098305188151
"O_637_793",0.276575814656095
"O_637_794",0.674340342061221
"O_637_817",0.777372340149747
"O_637_822",0.735175124428194
"O_637_824",0.798908042206477
"O_637_827",0.702862121565117
"O_637_828",0.97667011632149
"O_637_829",0.533864458016226
"O_637_839",0.726581839652642
"O_637_840",0.675634859280199
"O_637_843",0.40326165940248
"O_637_848",0.995018981194617
"O_637_849",0.463079674576731
"O_637_850",0.955248273556251
"O_637_853",0.578399245943012
"O_640_644",0.991681723800009
"O_640_651",0.590037133735274
"O_640_660",0.559856149281877
"O_640_662",0.520522191867343
"O_640_671",0.487014955387567
"O_640_673",0.506063860769706
"O_640_676",0.437435771728557
"O_640_680",0.934902782752678
"O_640_683",0.967366306902728
"O_640_687",0.827213114663444
"O_640_701",0.64246756474298
"O_640_702",0.975526895857206
"O_640_711",0.982415653231426
"O_640_714",0.797079076485308
"O_640_717",0.809339953719909
"O_640_718",0.968660651584329
"O_640_719",0.940635870136347
"O_640_720",0.428497304374611
"O_640_722",0.735117166743364
"O_640_723",0.664886870512794
"O_640_731",0.65038725970446
"O_640_738",0.39698251823035
"O_640_743",0.812401314796053
"O_640_745",0.991899445266503
"O_640_751",0.952165385523491
"O_640_754",0.745018406767643
"O_640_757",0.976499668000354
"O_640_766",0.809087972638906
"O_640_781",0.609861576723189
"O_640_786",0.242557733234607
"O_640_789",0.674688446428453
"O_640_790",0.444182212856217
"O_640_793",0.231100069380232
"O_640_794",0.619466135063374
"O_640_817",0.73298482532046
"O_640_822",0.685775094609601
"O_640_824",0.757474736848485
"O_640_827",0.650301611195758
"O_640_828",0.970511262752003
"O_640_829",0.473790617173425
"O_640_839",0.676284661550539
"O_640_840",0.620856139263011
"O_640_843",0.346945623043287
"O_640_848",0.993672661347297
"O_640_849",0.404066448052659
"O_640_850",0.943759913290306
"O_640_853",0.518892586551628
"O_644_651",0.0146925866782378
"O_644_660",0.0130073084251825
"O_644_662",0.0111225634896775
"O_644_671",0.00974043443550236
"O_644_673",0.0105036539148377
"O_644_676",0.00799188259020154
"O_644_680",0.129524589203425
"O_644_683",0.234962743592842
"O_644_687",0.0472578232545743
"O_644_701",0.018277475185684
"O_644_702",0.292282022756234
"O_644_711",0.366624766182745
"O_644_714",0.03910585738717
"O_644_717",0.0421279637682192
"O_644_718",0.24256103025245
"O_644_719",0.141017617674013
"O_644_720",0.00770833959905535
"O_644_722",0.0279500770279525
"O_644_723",0.0201423886442843
"O_644_731",0.0189097343989458
"O_644_738",0.00677455857813088
"O_644_743",0.0429409122143105
"O_644_745",0.559210782237798
"O_644_751",0.170973959989208
"O_644_754",0.0293831062572008
"O_644_757",0.300951783572157
"O_644_766",0.0420621508018253
"O_644_781",0.0159377426657843
"O_644_786",0.00330688228920522
"O_644_789",0.0210359541111517
"O_644_790",0.00821181843857322
"O_644_793",0.00310435685881381
"O_644_794",0.0165864007492647
"O_644_817",0.0276548421239156
"O_644_822",0.0221116954434081
"O_644_824",0.0313452591042964
"O_644_827",0.0189027480280659
"O_644_828",0.254279860015638
"O_644_829",0.00924244654558139
"O_644_839",0.0211864369803351
"O_644_840",0.0166829258468738
"O_644_843",0.00547418933778374
"O_644_848",0.619351976739087
"O_644_849",0.00697599860847813
"O_644_850",0.14811185081719
"O_644_853",0.0110509854287206
"O_651_660",0.458159483897382
"O_651_662",0.419166062429742
"O_651_671",0.386918336282998
"O_651_673",0.405144192569336
"O_651_676",0.340760265589188
"O_651_680",0.90518640703513
"O_651_683",0.951703723857466
"O_651_687",0.760909223323758
"O_651_701",0.544322756386139
"O_651_702",0.963633757884043
"O_651_711",0.973780250533157
"O_651_714",0.723082740036313
"O_651_717",0.738346946886516
"O_651_718",0.953589487076423
"O_651_719",0.913293884598565
"O_651_720",0.332629215834143
"O_651_722",0.64849028518643
"O_651_723",0.568765475864922
"O_651_731",0.552903554909638
"O_651_738",0.304409651348622
"O_651_743",0.74218509987973
"O_651_745",0.987863853303099
"O_651_751",0.929737011435494
"O_651_754",0.660132543977177
"O_651_757",0.965062335230683
"O_651_766",0.73803150947083
"O_651_781",0.509598262500643
"O_651_786",0.175514167139618
"O_651_789",0.579600845320515
"O_651_790",0.346935212313035
"O_651_793",0.166527166845805
"O_651_794",0.519727310850334
"O_651_817",0.645996406170391
"O_651_822",0.591968271698738
"O_651_824",0.674926321074816
"O_651_827",0.552810445155026
"O_651_828",0.956289902466735
"O_651_829",0.374428130747526
"O_651_839",0.581374136022259
"O_651_840",0.521200044315157
"O_651_843",0.260990846785536
"O_651_848",0.990512012705441
"O_651_849",0.310692784632673
"O_651_850",0.917730956867921
"O_651_853",0.417577422593549
"O_660_662",0.447741140667534
"O_660_671",0.414865248279977
"O_660_673",0.433476762538789
"O_660_676",0.367370988680685
"O_660_680",0.914715799819561
"O_660_683",0.956781045214369
"O_660_687",0.781438132136086
"O_660_701",0.573012723397283
"O_660_702",0.967499721098335
"O_660_711",0.976593776533876
"O_660_714",0.745774382380886
"O_660_717",0.760202590218748
"O_660_718",0.958477210267369
"O_660_719",0.922078567713621
"O_660_720",0.358950704196938
"O_660_722",0.674543151602481
"O_660_723",0.597055729146573
"O_660_731",0.581468670075924
"O_660_738",0.32960094300519
"O_660_743",0.763822696248869
"O_660_745",0.989182917304208
"O_660_751",0.936970721224618
"O_660_754",0.685740678131235
"O_660_757",0.968781351572472
"O_660_766",0.759904933118304
"O_660_781",0.538621377979989
"O_660_786",0.192998345426361
"O_660_789",0.607670592211201
"O_660_790",0.373754759602937
"O_660_793",0.183315138315718
"O_660_794",0.548681869100147
"O_660_817",0.672140661923053
"O_660_822",0.619753995418528
"O_660_824",0.69992647427323
"O_660_827",0.581377005074649
"O_660_828",0.960904890959377
"O_660_829",0.402064527090508
"O_660_839",0.609405272588494
"O_660_840",0.550142666304973
"O_660_843",0.284056340103441
"O_660_848",0.991545714521519
"O_660_849",0.336152758082183
"O_660_850",0.92610246939152
"O_660_853",0.446127384077766
"O_662_671",0.451500955982244
"O_662_673",0.470434641785987
"O_662_676",0.402699043108025
"O_662_680",0.925663215422908
"O_662_683",0.962549872270689
"O_662_687",0.80586261756298
"O_662_701",0.609076993630769
"O_662_702",0.971879878302338
"O_662_711",0.979773923881912
"O_662_714",0.773026724899369
"O_662_717",0.786351352995622
"O_662_718",0.964028146744237
"O_662_719",0.932150973253836
"O_662_720",0.393973291573676
"O_662_722",0.706425461412028
"O_662_723",0.632392056579231
"O_662_731",0.617295738343657
"O_662_738",0.363383165476128
"O_662_743",0.789685914890561
"O_662_745",0.990668951217938
"O_662_751",0.945232450882272
"O_662_754",0.716986290431178
"O_662_757",0.97299360119625
"O_662_766",0.786077020191504
"O_662_781",0.575438188901578
"O_662_786",0.217318172874387
"O_662_789",0.642633218901506
"O_662_790",0.409299529100512
"O_662_793",0.206727351209254
"O_662_794",0.585313957672885
"O_662_817",0.704155101739721
"O_662_822",0.654252483175483
"O_662_824",0.730316335367061
"O_662_827",0.61720675439092
"O_662_828",0.966142749277749
"O_662_829",0.438416795965898
"O_662_839",0.644303798863831
"O_662_840",0.586745489466729
"O_662_843",0.315366431112405
"O_662_848",0.992709543387901
"O_662_849",0.370235647548852
"O_662_850",0.935691007549414
"O_662_853",0.483243815811223
"O_671_673",0.501983187131279
"O_671_676",0.433422894715992
"O_671_680",0.93390223981953
"O_671_683",0.966847033734909
"O_671_687",0.824867445126037
"O_671_701",0.638709272426844
"O_671_702",0.975134137615757
"O_671_711",0.982131424658396
"O_671_714",0.794425985405053
"O_671_717",0.806808313732081
"O_671_718",0.968161296394581
"O_671_719",0.939717762857426
"O_671_720",0.424504550669126
"O_671_722",0.73192641421811
"O_671_723",0.661239982417764
"O_671_731",0.646666432886984
"O_671_738",0.393081442939093
"O_671_743",0.809900776595219
"O_671_745",0.991767225495385
"O_671_751",0.95141638039658
"O_671_754",0.741905048891899
"O_671_757",0.976122139234099
"O_671_766",0.806553786495145
"O_671_781",0.605970746583295
"O_671_786",0.239571276884164
"O_671_789",0.671095459179429
"O_671_790",0.440155869327639
"O_671_793",0.228212180160115
"O_671_794",0.615610717934807
"O_671_817",0.729777828743675
"O_671_822",0.682246887626016
"O_671_824",0.754463346748872
"O_671_827",0.646580368171554
"O_671_828",0.970040482840508
"O_671_829",0.469722700718968
"O_671_839",0.672700751684225
"O_671_840",0.617006098103449
"O_671_843",0.343256358285933
"O_671_848",0.993569196913298
"O_671_849",0.400141952757519
"O_671_850",0.942887187914107
"O_671_853",0.514816285845977
"O_673_676",0.415882227643136
"O_673_680",0.929329534600668
"O_673_683",0.964466762872834
"O_673_687",0.814251897926613
"O_673_701",0.621981016346551
"O_673_702",0.973332441892781
"O_673_711",0.980826759824131
"O_673_714",0.782451893535971
"O_673_717",0.795369679132032
"O_673_718",0.965872054423797
"O_673_719",0.935519602956719
"O_673_720",0.40706549717609
"O_673_722",0.717605960316758
"O_673_723",0.644975067486402
"O_673_731",0.630093230478654
"O_673_738",0.376089675676709
"O_673_743",0.798599536046493
"O_673_745",0.991159780981474
"O_673_751",0.947987839321499
"O_673_754",0.727919497801355
"O_673_757",0.974390150656083
"O_673_766",0.79510390887947
"O_673_781",0.588702777074674
"O_673_786",0.226736266433431
"O_673_789",0.655056890381547
"O_673_790",0.422545933288357
"O_673_793",0.215813019582156
"O_673_794",0.598485288449653
"O_673_817",0.715387229293156
"O_673_822",0.666481855272759
"O_673_824",0.740920662246952
"O_673_827",0.630005438608029
"O_673_828",0.967881874307768
"O_673_829",0.451884651847983
"O_673_839",0.656700418591807
"O_673_840",0.599902432199047
"O_673_843",0.32725703580768
"O_673_848",0.993093782660828
"O_673_849",0.383037600942384
"O_673_850",0.938895399822418
"O_673_853",0.49687035365584
"O_676_680",0.944607011476885
"O_676_683",0.972374107714386
"O_676_687",0.85040214333433
"O_676_701",0.680885776344955
"O_676_702",0.979309198947984
"O_676_711",0.985149510398858
"O_676_714",0.823449131844595
"O_676_717",0.834447611785324
"O_676_718",0.973475274998296
"O_676_719",0.949531587139346
"O_676_720",0.470975282164473
"O_676_722",0.767187445566699
"O_676_723",0.702013393383331
"O_676_731",0.688367253364921
"O_676_738",0.438734715733521
"O_676_743",0.837186927777505
"O_676_745",0.99316909929478
"O_676_751",0.959407961025455
"O_676_754",0.776254776241539
"O_676_757",0.980134691260205
"O_676_766",0.834222016721363
"O_676_781",0.649874045904002
"O_676_786",0.275488379658561
"O_676_789",0.711200740731116
"O_676_790",0.486890394691081
"O_676_793",0.263015323656976
"O_676_794",0.659044271070275
"O_676_817",0.76523082417101
"O_676_822",0.721556585681277
"O_676_824",0.787620149840505
"O_676_827",0.688286449891036
"O_676_828",0.975048902452891
"O_676_829",0.51669916133746
"O_676_839",0.712694090807685
"O_676_840",0.660368967814956
"O_676_843",0.386810971424809
"O_676_848",0.994665881987897
"O_676_849",0.446012629318232
"O_676_850",0.952211275923954
"O_676_853",0.561526982501332
"O_680_683",0.692853819388507
"O_680_687",0.267032047414838
"O_680_701",0.120294270947977
"O_680_702",0.752066895339676
"O_680_711",0.80957772403396
"O_680_714",0.230126125307016
"O_680_717",0.244159322470618
"O_680_718",0.701678424949895
"O_680_719",0.546646268818314
"O_680_720",0.0539763565225593
"O_680_722",0.174366092806676
"O_680_723",0.13117744416319
"O_680_731",0.124009744860422
"O_680_738",0.0477071808050777
"O_680_743",0.247862074126324
"O_680_745",0.90308238453582
"O_680_751",0.602346661860987
"O_680_754",0.181901243845047
"O_680_757",0.759734261396358
"O_680_766",0.243858243655802
"O_680_781",0.106309363868192
"O_680_786",0.0237892601074305
"O_680_789",0.136311551443959
"O_680_790",0.057327291138043
"O_680_793",0.0223604621471704
"O_680_794",0.110224122240863
"O_680_817",0.172799207480602
"O_680_822",0.142424649176926
"O_680_824",0.19203324616276
"O_680_827",0.123968834856664
"O_680_828",0.714650303745678
"O_680_829",0.0641236320154996
"O_680_839",0.137171123328746
"O_680_840",0.110804176444123
"O_680_843",0.0388572212204126
"O_680_848",0.922784208447969
"O_680_849",0.0490656172792235
"O_680_850",0.56082361279704
"O_680_853",0.0758490418709238
"O_683_687",0.155447907160286
"O_683_701",0.0646212091798052
"O_683_702",0.605134097248532
"O_683_711",0.682331284009813
"O_683_714",0.131203243528784
"O_683_717",0.140303428236475
"O_683_718",0.543028493928875
"O_683_719",0.378567427906085
"O_683_720",0.0280181695765801
"O_683_722",0.0964107796101756
"O_683_723",0.0708733608058325
"O_683_731",0.0667476053926497
"O_683_738",0.0246852801482144
"O_683_743",0.14272858830948
"O_683_745",0.824796718557823
"O_683_751",0.433518505175061
"O_683_754",0.100989189829521
"O_683_757",0.615019363935789
"O_683_766",0.140106677428587
"O_683_781",0.0566915183911805
"O_683_786",0.0121619480140815
"O_683_789",0.073847861158104
"O_683_790",0.0298083579920241
"O_683_793",0.0114233219426446
"O_683_794",0.0588995581078642
"O_683_817",0.0954634175980996
"O_683_822",0.0774107534891263
"O_683_824",0.107204929155511
"O_683_827",0.066724146912679
"O_683_828",0.558558897133477
"O_683_829",0.0334580315517735
"O_683_839",0.0743474477730695
"O_683_840",0.059227495672671
"O_683_843",0.0200162512615941
"O_683_848",0.857908834576665
"O_683_849",0.025405668980244
"O_683_850",0.392156338563703
"O_683_853",0.0398145964732996
"O_687_701",0.277956607273639
"O_687_702",0.895171771777167
"O_687_711",0.922891268416342
"O_687_714",0.456963518291389
"O_687_717",0.476271984499967
"O_687_718",0.86879308717426
"O_687_719",0.772442648365569
"O_687_720",0.138393782422729
"O_687_722",0.372859677953603
"O_687_723",0.298267458649748
"O_687_731",0.284964294791338
"O_687_738",0.123600828484219
"O_687_743",0.481253528574645
"O_687_745",0.963278449200023
"O_687_751",0.810041329017988
"O_687_754",0.384973014554451
"O_687_757",0.899007887631429
"O_687_766",0.475864883697271
"O_687_781",0.250869546152507
"O_687_786",0.064198830532864
"O_687_789",0.30762572625037
"O_687_790",0.146175698530587
"O_687_793",0.060493405087275
"O_687_794",0.258567448681468
"O_687_817",0.370309109014089
